id,Y
23727,0.9395576119737171
23728,0.928678593876309
23729,0.946089874088335
23730,0.9438451513304167
23731,0.9340447110571504
23732,0.9421781606248023
23733,0.9480557358788682
23734,0.9407839567874289
23735,0.943482836461211
23736,0.9366555333242953
23737,0.9495687777860576
23738,0.93261766090315
23739,0.9327900629322871
23740,0.9543865991812562
23741,0.9323892699325543
23742,0.9356963829930922
23743,0.9584873358854765
23744,0.9520935214871475
23745,0.9451598698554217
23746,0.9541550393666759
23747,0.9437624772511074
23748,0.9301124923563087
23749,0.9519810719086949
23750,0.9385417858502813
23751,0.943007140063848
23752,0.9422994858436144
23753,0.9351789262884147
23754,0.9609011745732533
23755,0.9449181991225538
23756,0.9268377554061258
23757,0.9375695517729699
23758,0.9302403751723651
23759,0.9405464683911813
23760,0.9371060883669746
23761,0.9427993077599124
23762,0.951507985158243
23763,0.9447134462474328
23764,0.930034998983793
23765,0.9411355811135711
23766,0.9393845585835371
23767,0.9393609087262056
23768,0.9297401134717878
23769,0.9351333726451313
23770,0.9318543484640655
23771,0.9284941072005626
23772,0.9458392428768814
23773,0.9474633526262529
23774,0.9262846395800485
23775,0.9342836823316352
23776,0.9501989806980963
23777,0.945242812854604
23778,0.9412859921242125
23779,0.9532064831045901
23780,0.9416910990213979
23781,0.9455793324849403
23782,0.9600233285206299
23783,0.9401879070041367
23784,0.9377009933083451
23785,0.9443644711934674
23786,0.946812082226466
23787,0.9255123271708875
23788,0.9302794125778069
23789,0.9415660598973514
23790,0.9547529937552184
23791,0.9353049994425238
23792,0.9344611245523627
23793,0.9300796920940508
23794,0.9394834204832498
23795,0.9265694927876295
23796,0.9441096685703875
23797,0.9365010853653237
23798,0.928208914695878
23799,0.9194779453388313
23800,0.9509521372899501
23801,0.96685852669059
23802,0.9511564284493021
23803,0.9481302663499364
23804,0.9299354335884776
23805,0.9433604722354205
23806,0.9096508009762999
23807,0.9414396340507536
23808,0.9257717917528685
23809,0.9179209616955495
23810,0.9464929685407368
23811,0.9383325942168159
23812,0.9348740086734326
23813,0.9997737318756919
23814,0.9506312151655972
23815,0.9661136508001305
23816,0.9371266837756138
23817,0.950748826698509
23818,0.9410987480516485
23819,0.9307654674001049
23820,0.9384433349184664
23821,0.9388805479061598
23822,0.9450067980323205
23823,0.9381790368947491
23824,0.9501761784689746
23825,0.9364773131879371
23826,0.9587632543870009
23827,0.937523261267363
23828,0.9393028419529563
23829,0.9534016455272305
23830,0.9196722284478678
23831,0.9348771379754427
23832,0.9402712018536087
23833,0.9493203686634363
23834,0.9532027402558583
23835,0.9468176839159761
23836,0.9340434570643652
23837,0.9394270803514428
23838,0.9347107283390601
23839,0.9596471134730485
23840,0.9467633326125006
23841,0.9367852784589779
23842,0.9400318032189955
23843,0.9479393256227036
23844,0.9350433955294302
23845,0.9365748330682523
23846,0.9273065634637339
23847,0.9352078893863176
23848,0.9449094206605168
23849,0.9305424842034997
23850,0.9419645606625875
23851,0.9319847797559174
23852,0.947274753920175
23853,0.9305755817147049
23854,0.9459829109848007
23855,0.9366053691469965
23856,0.9456562766438656
23857,0.9397077146902367
23858,0.9238337884766521
23859,0.951564720145838
23860,0.9513089721089677
23861,0.9483091814595019
23862,0.9284776601085435
23863,0.9366937961373509
23864,0.9464092950783065
23865,0.9465315572293416
23866,0.943144369907568
23867,0.9306533152144615
23868,0.9417445308216591
23869,0.935472350643527
23870,0.9457157494031512
23871,0.9382516936055915
23872,0.9472747415571995
23873,0.9151636299027418
23874,0.9439531557307974
23875,0.9509840547181113
23876,0.9312558497067893
23877,0.9343380121879952
23878,0.940192733865741
23879,0.9303711343645048
23880,0.9587498204671578
23881,0.936969507978901
23882,0.9309356505181254
23883,0.9369919346131409
23884,0.9397859393194455
23885,0.94016850451882
23886,0.9344336644020269
23887,0.9374114755348194
23888,0.9124095720452748
23889,0.9239765916969636
23890,0.9577452087316077
23891,0.9393867863114903
23892,0.9483028159194927
23893,0.9434614234560253
23894,0.9380208071059908
23895,0.935620941661712
23896,0.9455227724829462
23897,0.9443208817824005
23898,0.9482541549060154
23899,0.9406391036626964
23900,0.9381989647058819
23901,0.9516458469912559
23902,0.9316264107271313
23903,0.9345819060465733
23904,0.9393915490469379
23905,0.9460808408037733
23906,0.9385246819089496
23907,0.9477361578949965
23908,0.9310700113763929
23909,0.9404329477538441
23910,0.9486655485498227
23911,0.9416808910635105
23912,0.9335066657723949
23913,0.9324861056061093
23914,0.9338983566415681
23915,0.9620337003830981
23916,0.947170072852311
23917,0.9474568653722872
23918,0.9501217478104506
23919,0.9337801141178756
23920,0.9420707172957142
23921,0.9439744670629655
23922,0.9332437396535437
23923,0.9372772985812122
23924,0.9351116276254832
23925,0.9740358187332421
23926,0.9433370918440455
23927,0.9426521956918626
23928,0.9217959784322387
23929,0.9406750269516759
23930,0.9454926034637212
23931,0.9412621766641073
23932,0.9393247243719692
23933,0.9416417090980908
23934,0.9364787581485676
23935,0.9377841311249484
23936,0.9294890202019395
23937,0.9328999966321614
23938,0.9343281755068994
23939,0.9484846368594115
23940,0.9360417561300163
23941,0.942197330679707
23942,0.9424653742894026
23943,0.9446530105063814
23944,0.9286152645604256
23945,0.9554799465365766
23946,0.9509544495223805
23947,0.9224123265614588
23948,0.9488277736241458
23949,0.9534358431037678
23950,0.936940426825601
23951,0.9562910243272884
23952,0.9346840350108183
23953,0.9442839007117916
23954,0.9522547527267116
23955,0.9385904931073443
23956,0.9473511059207027
23957,0.9476749555998618
23958,0.9385377073294483
23959,0.9381549197791561
23960,0.950269700202658
23961,0.9395481235686891
23962,0.9460845963874908
23963,0.947805084145403
23964,0.9325409290174845
23965,0.9511810312987853
23966,0.9197433034990309
23967,0.9344580305973269
23968,0.9309961204473551
23969,0.9354231082222745
23970,0.9460166284466439
23971,0.9384967176818096
23972,0.9314449606865264
23973,0.9366572122694986
23974,0.9384412903781449
23975,0.943315855992311
23976,0.9356631999680787
23977,0.9440402021349497
23978,0.9421730906058198
23979,0.9342539257134465
23980,0.9434392201576782
23981,0.9226976789119282
23982,0.9410652780373117
23983,0.9305159061184554
23984,0.9529134523961743
23985,0.9439522690604111
23986,0.9403078521094101
23987,0.9376423966989571
23988,0.9472139047939557
23989,0.9329149305612712
23990,0.9581455635699585
23991,0.9337860279475123
23992,0.9328661480538393
23993,0.9521205843365529
23994,0.9427309012788827
23995,0.9326317484940246
23996,0.9432371880303153
23997,0.9544209137239258
23998,0.9468262164480683
23999,0.9454643454265537
24000,0.9368023856407572
24001,0.92797695132464
24002,0.9398083131584293
24003,0.9487908898694632
24004,0.9405450974805647
24005,0.9334939907936622
24006,0.9398619848879723
24007,0.9495774273526102
24008,0.948904964406093
24009,0.9174483180400572
24010,0.9564811377653536
24011,0.9517171511058361
24012,0.9444902802098852
24013,0.9405869056060053
24014,0.9517814039649584
24015,0.9356224058207211
24016,0.9253072800113307
24017,0.9528469640346797
24018,0.9684648206440848
24019,0.9384133237333542
24020,0.9509029228863429
24021,0.9380420439382521
24022,0.9279530435719235
24023,0.951870415171763
24024,0.9352688914613118
24025,0.9393657243113993
24026,0.9379278515108004
24027,0.9354567026325397
24028,0.9396478993185684
24029,0.9449243373896198
24030,0.9489237864315968
24031,0.9388531227660742
24032,0.9397192537446505
24033,0.9461868889944517
24034,0.9324090370873387
24035,0.9272514820492068
24036,0.9422971557466377
24037,0.950337562413467
24038,0.9472201767818912
24039,0.9359386019374206
24040,0.9376493390588521
24041,0.9424593695610813
24042,0.9667829504362422
24043,0.9422452936463591
24044,0.9339249736175373
24045,0.9273843612558177
24046,0.9482161383039671
24047,0.9376639188657516
24048,0.9477613130289868
24049,0.9477038991135183
24050,0.9456441885452482
24051,0.9497358744461942
24052,0.9473035859182533
24053,0.9377170779437742
24054,0.9554095002142944
24055,0.9571313633527839
24056,0.9291212048928217
24057,0.9378127261263511
24058,0.9442345145787367
24059,0.9442957709224048
24060,0.9417150301992184
24061,0.935835928650592
24062,0.9406423436998866
24063,0.9552716055504764
24064,0.9325236873043679
24065,0.944200229547325
24066,0.9205134414575863
24067,0.9602081769583275
24068,0.9460359160993554
24069,0.9461662090637861
24070,0.9590005586141276
24071,0.9416108361010799
24072,0.9510559953436731
24073,0.945644207958846
24074,0.9347206745023257
24075,0.9326659397536063
24076,0.954533177524739
24077,0.9405935710403759
24078,0.9381031196163372
24079,0.9308202614116919
24080,0.9390276166713708
24081,0.952730361431138
24082,0.9462046807221712
24083,0.9476778021559367
24084,0.9361896036107031
24085,0.9297493112070605
24086,0.9450159208656954
24087,0.948348462565104
24088,0.9760503755846905
24089,0.9502355209314265
24090,0.9290657374449818
24091,0.9436611119079511
24092,0.9402378516414432
24093,0.9409768054151264
24094,0.9407459991150442
24095,0.9455389254550973
24096,0.9468175138775505
24097,0.9387360844815842
24098,0.9356975039153581
24099,0.9274983808014343
24100,0.9378290483606073
24101,0.9308369274354468
24102,0.9029603900918747
24103,0.93647059915061
24104,0.9368182863121766
24105,0.9437131797954882
24106,0.9372447487670472
24107,0.9396621420652933
24108,0.9327862286794792
24109,0.9327628179928427
24110,0.9383003382462352
24111,0.9441515061501262
24112,0.945821313625779
24113,0.9369765439906965
24114,0.9525896518367067
24115,0.9584668003056777
24116,0.9418955855403419
24117,0.9267615529821297
24118,0.9306587922638316
24119,0.9445065671797093
24120,0.9400942731216724
24121,0.9470508442078003
24122,0.9347179679743609
24123,0.9185192314871742
24124,0.9447883248911512
24125,0.9355356395237525
24126,0.9419906259819075
24127,0.9393103287986486
24128,0.9638805014628896
24129,0.9472377996976541
24130,0.9290875171781998
24131,0.9319658309885362
24132,0.954806874344744
24133,0.9619472822001882
24134,0.938027030039829
24135,0.9440489809168863
24136,0.9409187905713535
24137,0.9384512814601589
24138,0.9322472984121165
24139,0.9255092877956647
24140,0.9406935092019102
24141,0.9493058919176021
24142,0.9349455721442822
24143,0.9333161303726013
24144,0.9417533409524967
24145,0.9321273942107671
24146,0.9369170468262943
24147,0.9309157711609989
24148,0.9286647620899235
24149,0.9353888273755749
24150,0.933724358316347
24151,0.9407431523354982
24152,0.9381609001161645
24153,0.9472801875747745
24154,0.9431355983966235
24155,0.9284850084853926
24156,0.9210249924540675
24157,0.9332277310074267
24158,0.9429504736194348
24159,0.9561224389100421
24160,0.9463271619629453
24161,0.9437293623529417
24162,0.9433880299734694
24163,0.9349777821041935
24164,0.9482219324262169
24165,0.9235892784950053
24166,0.9528085151444097
24167,0.9423750026319391
24168,0.948551578193568
24169,0.9545907527888822
24170,0.9549872359592811
24171,0.9442000222807138
24172,0.9583628329544935
24173,0.9415340711196328
24174,0.9283767948380242
24175,0.9507445525097613
24176,0.9414841804351061
24177,0.9418766431123429
24178,0.9262236406964848
24179,0.934453425362904
24180,0.9300482851579585
24181,0.9300150260564352
24182,0.9531873657432364
24183,0.9349311657439823
24184,0.9352806707882698
24185,0.9527124247375911
24186,0.9599934546663668
24187,0.9468196003566774
24188,0.9260279891124633
24189,0.9299420032110923
24190,0.9618518579315958
24191,0.9473658631733475
24192,0.9381816882285944
24193,0.9144190263387173
24194,0.9321781409349379
24195,0.9549985505159649
24196,0.9714005035755389
24197,0.9664240986322966
24198,0.9275812806126762
24199,0.9237667997012804
24200,0.9265958461764848
24201,0.9437525772925144
24202,0.940952845840171
24203,0.943260343574235
24204,0.9531110110835543
24205,0.9263874251723665
24206,0.961752431208417
24207,0.9432443896359768
24208,0.9446534741446512
24209,0.9213573524165467
24210,0.9432809102467493
24211,0.9388986388347821
24212,0.9623744145073044
24213,0.9880473192891093
24214,0.9234609827357613
24215,0.9520391948126185
24216,0.9327043022851645
24217,0.9510601233894075
24218,0.9154356892451383
24219,0.9289098869759873
24220,0.9486331554776919
24221,0.9339309234111269
24222,0.9483492013307753
24223,0.9403861813866697
24224,0.9409660182711992
24225,0.9345312358728147
24226,0.9514591143503012
24227,0.9325202728406663
24228,0.9411043287493414
24229,0.9380114488919917
24230,0.9401012776337577
24231,0.9350483508893778
24232,0.9300272365914715
24233,0.9414325842344393
24234,0.9190013667270227
24235,0.9628666421654133
24236,0.9431155109453725
24237,0.9468860874190412
24238,0.958945536033974
24239,0.9538528271566624
24240,0.9384324071097782
24241,0.9609888782722698
24242,0.9337127017212963
24243,0.931779807093333
24244,0.9313831525838965
24245,0.9407743556193614
24246,0.935468029880945
24247,0.93516206759085
24248,0.9551602730412582
24249,0.9474628611174353
24250,0.9385653524542978
24251,0.9254291085788049
24252,0.9644155542901868
24253,0.9347482093312993
24254,0.9410447216770779
24255,0.9414886525146927
24256,0.9242536839646838
24257,0.931637833805187
24258,0.934672965496224
24259,0.9394214368459692
24260,0.9549670511506736
24261,0.9417136973308116
24262,0.9435652358983567
24263,0.9564307712586052
24264,0.941854177664354
24265,0.9387743847889105
24266,0.9502360104850036
24267,0.9336338556363987
24268,0.9304452658678507
24269,0.9402766931096603
24270,0.9576162044204588
24271,0.9324558570113483
24272,0.9378191821497481
24273,0.922259991525035
24274,0.9403476639093633
24275,0.9406573999322774
24276,0.944128189969223
24277,0.9462328122614011
24278,0.9307990270535583
24279,0.9531302673873155
24280,0.9475381974168917
24281,0.9513939025317801
24282,0.9584395549579686
24283,0.9421158427605907
24284,0.9478542586728871
24285,0.9470810233826749
24286,0.9457929647807917
24287,0.9477033812330874
24288,0.9388047547290106
24289,0.9653501779368783
24290,0.943103526768436
24291,0.9377756104862943
24292,0.9536716561941809
24293,0.9546718227666752
24294,0.9487164100119466
24295,0.9377208001518581
24296,0.9499986697884233
24297,0.9541660995015421
24298,0.9436191025331452
24299,0.9288639224986384
24300,0.9268315456437207
24301,0.9394958963030423
24302,0.9478187017038465
24303,0.939547056539307
24304,0.9359257292571029
24305,0.945509430441406
24306,0.9611364465968335
24307,0.9392927379541715
24308,0.9496935009830307
24309,0.9311691410019599
24310,0.9341491178362529
24311,0.9384119899988645
24312,0.943164534345029
24313,0.9356359752508746
24314,0.9518600857504709
24315,0.9491993526849599
24316,0.953975372580693
24317,0.9458094495205176
24318,0.9386558545665118
24319,0.9376638404475883
24320,0.9365558193856194
24321,0.943151863203679
24322,0.9376629341122328
24323,0.9484215448244075
24324,0.9467421403869191
24325,0.9329283443265552
24326,0.9498430154744627
24327,0.931886611848066
24328,0.9326720664680291
24329,0.933534725714061
24330,0.9322914448600752
24331,0.9373625988022418
24332,0.9370461869225013
24333,0.9424173303506126
24334,0.9653214833559352
24335,0.9293514445508961
24336,0.9494749537724949
24337,0.9529339435828013
24338,0.9491963514203574
24339,0.9336877585299304
24340,0.9349706063188841
24341,0.9545114806516458
24342,0.9341679116636307
24343,0.9417820195751181
24344,0.9303589889631626
24345,0.9334759776126866
24346,0.9369791869799515
24347,0.9453049922598473
24348,0.9449282360726267
24349,0.9367530772192332
24350,0.963305686532006
24351,0.9469294429400941
24352,0.9506495525621743
24353,0.9424179464203186
24354,0.9327771797944957
24355,0.9383953626993885
24356,0.9524293729092353
24357,0.9501660824090369
24358,0.9320768860087246
24359,0.9435141787620746
24360,0.9387776638837615
24361,0.944646492347731
24362,0.9618111953039168
24363,0.9359460362764678
24364,0.9392868747063675
24365,0.94965316189163
24366,0.9332228784159239
24367,0.9436502716071967
24368,0.9450136939802981
24369,0.9544449150637595
24370,0.9467057107631255
24371,0.9383042383377562
24372,0.9292164658258891
24373,0.9387069098445656
24374,0.971228424907562
24375,0.9289709719318171
24376,0.9294422593290833
24377,0.9543938915825076
24378,0.9388433723336366
24379,0.9427498662073142
24380,0.9323840002720322
24381,0.9476438330857828
24382,0.9456889227364259
24383,0.9327107767032778
24384,0.938687164360454
24385,0.9398745472946299
24386,0.9392616499501053
24387,0.9363313856440051
24388,0.9298897291602526
24389,0.9433873906519218
24390,0.9616588309049373
24391,0.9306881763022908
24392,0.9199379754539817
24393,0.9475859309690258
24394,0.9387087729699181
24395,0.9564958351472926
24396,0.9467084460744418
24397,0.9612965129099119
24398,0.9280797307829916
24399,0.9327210787456002
24400,0.95237266975807
24401,0.9231371618932015
24402,0.9401673434733502
24403,0.954966107947043
24404,0.9555886206497012
24405,0.9406754499162988
24406,0.9368198282867053
24407,0.9514212897677667
24408,0.9557065159423113
24409,0.936202998098865
24410,0.928516112719013
24411,0.9442810050289406
24412,0.939172705104692
24413,0.9387949521138728
24414,0.9462398597640267
24415,0.9566240903328967
24416,0.9418672176889167
24417,0.933563658657207
24418,0.9266783449938403
24419,0.9533750662907429
24420,0.926169778509909
24421,0.939360586610314
24422,0.9401237765756
24423,0.9408748093260658
24424,0.9454143820587406
24425,0.9423415496769768
24426,0.949759196741699
24427,0.9523876010554978
24428,0.9365514900101832
24429,0.9361768431880838
24430,0.940245132741
24431,0.9503263605976271
24432,0.9507394399339315
24433,0.9503726451046147
24434,0.9562540342600219
24435,0.9188730565519118
24436,0.9429337378476503
24437,0.9335727034270694
24438,0.9459176494903734
24439,0.9630763079863249
24440,0.9583723057330465
24441,0.9383144733743761
24442,0.9491224344350813
24443,0.9618307000579088
24444,0.9603651890066434
24445,0.9417809222103039
24446,0.9487653846297119
24447,0.9414027986622151
24448,0.9443865547622149
24449,0.9292926030062703
24450,0.9449151197469956
24451,0.947011827866012
24452,0.9421239807305263
24453,0.9464410290662106
24454,0.9434502909808542
24455,0.9276578378069281
24456,0.947004993801095
24457,0.940350815531914
24458,0.9327266688562053
24459,0.9288835793922882
24460,0.9423704461128849
24461,0.949186597677117
24462,0.9430444230481848
24463,0.9561127099097829
24464,0.9297884594062154
24465,0.926976182215481
24466,0.9383260402508331
24467,0.9405040823488956
24468,0.9524476591334571
24469,0.9379614933541907
24470,0.9322753789884701
24471,0.9419805338507693
24472,0.936241084670023
24473,0.943100111020163
24474,0.9354736022375709
24475,0.9378654479552044
24476,0.9351602235133221
24477,0.934550276176142
24478,0.9351672103683637
24479,0.942610706191762
24480,0.9415731316780765
24481,0.9515675569738635
24482,0.9357691257825468
24483,0.9349852807727675
24484,0.9406768684678091
24485,0.9378374258403892
24486,0.9468361221944387
24487,0.9401708374572125
24488,0.9590415922598667
24489,0.9395477853889608
24490,0.9315732368735513
24491,0.9441163036754212
24492,0.9525467885288686
24493,0.9464862203738879
24494,0.9185371186882203
24495,0.9392960191297368
24496,0.941984629045583
24497,0.9552800199210891
24498,0.9402946221275799
24499,0.9440138504131165
24500,0.9239013310157972
24501,0.9468694397971262
24502,0.9270805123495813
24503,0.9332142954119353
24504,0.9411619469379554
24505,0.941114562120013
24506,0.9368819708763026
24507,0.9434093716549954
24508,0.9422985319753384
24509,0.9429826257965608
24510,0.9497275805745937
24511,0.9386939382185777
24512,0.9435362508188738
24513,0.9416950558039902
24514,0.9243676713843295
24515,0.9496985217292527
24516,0.9385221485127168
24517,0.9418845332106281
24518,0.9420218850522911
24519,0.9219445339593019
24520,0.9597143423032602
24521,0.9302268632865732
24522,0.957793638098803
24523,0.9303415625361479
24524,0.932046515333102
24525,0.9475340684131686
24526,0.9395777185077401
24527,0.9103848134162196
24528,0.9404980742352028
24529,0.9435137314045934
24530,0.9304245344359955
24531,0.9366907878707479
24532,0.9337859174422651
24533,0.9402075747232678
24534,0.9363353005606376
24535,0.9340463374914485
24536,0.9357095728239586
24537,0.9498055761273865
24538,0.9452220931724222
24539,0.9606235320471781
24540,0.9427424872584961
24541,0.958290865230721
24542,0.9613316820918191
24543,0.949430696353719
24544,0.9442295260604143
24545,0.9415643555841506
24546,0.9442984432721261
24547,0.942057805148294
24548,0.9345400627184199
24549,0.9609308752206253
24550,0.9531056787536074
24551,0.9443035101858712
24552,0.9332985944802136
24553,0.9493420719573331
24554,0.9340356417804946
24555,0.933675890186825
24556,0.9486217213253448
24557,0.947398275338168
24558,0.9394526327535642
24559,0.9445694869174931
24560,0.9391260274413968
24561,0.9557009170018326
24562,0.9408414494565407
24563,0.9297939499729614
24564,0.9389465004882767
24565,0.9678301162406199
24566,0.9756764226045429
24567,0.9526954757707989
24568,0.9470878701629224
24569,0.9402210172836905
24570,0.9277722555418823
24571,0.93282227303664
24572,0.9399926833965521
24573,0.9456730944520105
24574,0.9391868783458481
24575,0.9457928111978479
24576,0.9582169107639599
24577,0.9437398772767891
24578,0.9552055749786038
24579,0.9558390385219786
24580,0.9357825301334473
24581,0.9516489800373249
24582,0.9458691381703788
24583,0.9393572911462968
24584,0.9314201452408446
24585,0.9549977837139292
24586,0.9426161122719586
24587,0.9203563284138143
24588,0.9351101627631924
24589,0.9375808153846099
24590,0.9503153871847236
24591,0.9470438955801961
24592,0.9388256201104788
24593,0.9472002160959985
24594,0.9495724308733619
24595,0.9454125376801604
24596,0.9339098162341923
24597,0.9315102004814503
24598,0.9437801317363401
24599,0.9394235971029742
24600,0.9505894071348453
24601,0.9211700055439784
24602,0.9439283547728939
24603,0.9431237097212801
24604,0.9349629535550921
24605,0.9412265998646936
24606,0.9419196385968275
24607,0.9436153056791736
24608,0.9319584658681881
24609,0.9436843370147202
24610,0.9334922857366971
24611,0.9528461193474578
24612,0.9460276879968592
24613,0.9522941256684465
24614,0.9143711960858681
24615,0.9459328029018028
24616,0.9480537867481179
24617,0.9676377160122785
24618,0.9490807931318591
24619,0.9449701546826954
24620,0.950754977498326
24621,0.952294073127091
24622,0.9222086570524073
24623,0.9159363427436005
24624,0.937004626782194
24625,0.9411230121304562
24626,0.9490045733125028
24627,0.9333295210077136
24628,0.956691737314021
24629,0.9547357059813646
24630,0.9500009986752159
24631,0.9396107163552546
24632,0.9416891480277698
24633,0.9484928792420979
24634,0.938548060451053
24635,0.9378215037378895
24636,0.9409876202658471
24637,0.948355970101533
24638,0.9346982972353239
24639,0.9401287601382291
24640,0.9445199453338361
24641,0.9390735892824402
24642,0.9447186914467544
24643,0.9312515517029994
24644,0.9437977730039777
24645,0.9502812993572234
24646,0.9437224895599439
24647,0.9394231139155745
24648,0.9436603957862381
24649,0.947994230657845
24650,0.9386732676569468
24651,0.9351324307762036
24652,0.9703258082150454
24653,0.9441688728691991
24654,0.9504227684690717
24655,0.948420073336474
24656,0.9359721589798453
24657,0.9385138211044599
24658,0.9252247553036833
24659,0.9431869034566807
24660,0.9216698751204652
24661,0.961279593288768
24662,0.9558206320013848
24663,0.9331914315337991
24664,0.945055195473031
24665,0.9360296256178916
24666,0.9333571613276986
24667,0.9378595761498292
24668,0.9198643635687827
24669,0.9521573530136812
24670,0.930158302980551
24671,0.9224993547144891
24672,0.9416731748138143
24673,0.9292541690541013
24674,0.9616146006917725
24675,0.9324818201364717
24676,0.9337777349298418
24677,0.9351802144315647
24678,0.936027264529358
24679,0.9376976322457953
24680,0.9343240119521438
24681,0.9187582465120299
24682,0.9405119896783789
24683,0.9397006947205042
24684,0.9397436310395436
24685,0.9412485606475143
24686,0.9491701574295381
24687,0.9340326639167364
24688,0.9343767201878429
24689,0.9541180459291733
24690,0.945700804966068
24691,0.9401029789083293
24692,0.9728348085527491
24693,0.9518898505987887
24694,0.9607680377592976
24695,0.9226302014778959
24696,0.9429888680824603
24697,0.9469549719863593
24698,0.9427591985434463
24699,0.9487081100597139
24700,0.9359655951046464
24701,0.984698036849693
24702,0.9405869332959645
24703,0.950474674894896
24704,0.9395515825729548
24705,0.9254852432791214
24706,0.9420506135447071
24707,0.9322964385421378
24708,0.954318526540642
24709,0.944036368007241
24710,0.9421273852536769
24711,0.9465862700739778
24712,0.9408499827519023
24713,0.9361086204533832
24714,0.9337294994475103
24715,0.9404548959379798
24716,0.9583830724772564
24717,0.9620755697856761
24718,0.9725961778117352
24719,0.9494734835296474
24720,0.9221249858732481
24721,0.9328529385894496
24722,0.9354212650796977
24723,0.9430193152959414
24724,0.9377390031984632
24725,0.9431311663814683
24726,0.9588807199844556
24727,0.9417534985821422
24728,0.9176583800920903
24729,0.942864159958151
24730,0.950178375322406
24731,0.936864296737109
24732,0.9496970910916683
24733,0.9434779966490292
24734,0.9333129648296896
24735,0.9352743650561989
24736,0.9297126447070634
24737,0.9414511938983815
24738,0.948897424177156
24739,0.9321139443103821
24740,0.9376963969763268
24741,0.9420104711073095
24742,0.9396288837125404
24743,0.929062620429277
24744,0.9415604506730234
24745,0.9407334688218745
24746,0.9726155539134368
24747,0.9369905358434151
24748,0.9359664907657643
24749,0.9375289283857093
24750,0.9315793876591588
24751,0.9383597897534326
24752,0.9279458936719726
24753,0.9375707858578478
24754,0.9225168703556478
24755,0.9441916978081545
24756,0.9459964019869137
24757,0.9480768813737104
24758,0.943544160048587
24759,0.9537296549119911
24760,0.9484990998799847
24761,0.938134697642845
24762,0.9460031022315205
24763,0.9452831636517126
24764,0.9394868480410643
24765,0.9516560895371375
24766,0.9342576309878385
24767,0.9120496009737749
24768,0.9281085023238066
24769,0.955921643149234
24770,0.9219336532412419
24771,0.9354810162107962
24772,0.9451784395306965
24773,0.9685159029639454
24774,0.9472826878708962
24775,0.9354711732983244
24776,0.9352475546980052
24777,0.9367944426975795
24778,0.9367208445612604
24779,0.9309218021717481
24780,0.9363067172623356
24781,0.9427868801875192
24782,0.9320437186606904
24783,0.9319809407478906
24784,0.9458911919604008
24785,0.9395295174732459
24786,0.9476612223029884
24787,0.9445800369968448
24788,0.9269642305286308
24789,0.9307032616226992
24790,0.9296071900907454
24791,0.9580806159342341
24792,0.9281890249026092
24793,0.9442487019014065
24794,0.9545325488054006
24795,0.9592667099214008
24796,0.9379982392739193
24797,0.9480889089247431
24798,0.9348334801541003
24799,0.9365521381585703
24800,0.9424582091452439
24801,0.9357754410179971
24802,0.9230895710904441
24803,0.9376699066623925
24804,0.9444780946479314
24805,0.9342557858663885
24806,0.9300871551823486
24807,0.938587452741651
24808,0.9383668052804924
24809,0.9432094866455079
24810,0.9292211207302478
24811,0.9540055445384712
24812,0.9474422515027103
24813,0.9357296597415066
24814,0.9437844924670986
24815,0.9646890801398427
24816,0.9567067266380164
24817,0.9624120370352338
24818,0.939989788772529
24819,0.9372447059377723
24820,0.9362149101505195
24821,0.9380653801013831
24822,0.9421520706535115
24823,0.9449025727277865
24824,0.9285034037890578
24825,0.9441283313828358
24826,0.9273632708169122
24827,0.9518938423444634
24828,0.9427094694565551
24829,0.9306072884146327
24830,0.9436747358983895
24831,0.9495417607472182
24832,0.9349385196225605
24833,0.9541334441182165
24834,0.9506609994810733
24835,0.9508515336457805
24836,0.9310564400049244
24837,0.9342615423544293
24838,0.9358607778147747
24839,0.9446073738892573
24840,0.9376888586196118
24841,0.9213016864818888
24842,0.9330851923106459
24843,0.956401735436212
24844,0.9393334949459797
24845,0.9472494225098508
24846,0.9275170492397512
24847,0.9442039945008459
24848,0.9378950809405268
24849,0.9311869687256245
24850,0.9512120945544973
24851,0.932019235428104
24852,0.9368605886330758
24853,0.9446521729829815
24854,0.9488183855131203
24855,0.9325219198546207
24856,0.9496207034352973
24857,0.9305282132825121
24858,0.9364345081178891
24859,0.9490592634340482
24860,0.9449977363175209
24861,0.9637631135901016
24862,0.9388830764131944
24863,0.927617288204684
24864,0.9415935938792552
24865,0.9587288302608347
24866,0.9577634011402046
24867,0.9483602683368411
24868,0.927391606649351
24869,0.933781097546536
24870,0.9293179610336384
24871,0.9383272594648814
24872,0.9408780126842975
24873,0.9443959539316936
24874,0.9366208058397947
24875,0.9699196810416637
24876,0.9360057637510715
24877,0.9254233296237688
24878,0.9640576246862795
24879,0.9251362696026836
24880,0.9467196732985113
24881,0.928256048259725
24882,0.9426353829583378
24883,0.9364786442293687
24884,0.9290836234083035
24885,0.942572134893316
24886,0.9389633389221628
24887,0.9220057782325025
24888,0.951197395497819
24889,0.9406879613108565
24890,0.9433654742665084
24891,0.956951810621059
24892,0.942491343274497
24893,0.9384444610371186
24894,0.9364217822912637
24895,0.9493967131919894
24896,0.9348423020235747
24897,0.95070730480609
24898,0.9232496481937238
24899,0.9511347379405454
24900,0.9479403580805341
24901,0.9440252979787651
24902,0.9433079126038914
24903,0.9324096962802685
