id,Y
23691,0.9492064487481173
23692,0.9480680843936762
23693,0.9431564636765369
23694,0.9419035456668732
23695,0.938914715249105
23696,0.9389190228797796
23697,0.9407815053523249
23698,0.9485417484467304
23699,0.9360345719038762
23700,0.9419410582259854
23701,0.9537947865855283
23702,0.9370306552406381
23703,0.9409666134876817
23704,0.9409642873041804
23705,0.9323663936928505
23706,0.936328862202634
23707,0.9389588617774559
23708,0.9485427555343042
23709,0.9403330251055549
23710,0.9371856741698461
23711,0.9429105383058468
23712,0.9363996431785072
23713,0.9448007460198351
23714,0.9412309758192271
23715,0.9536655253752087
23716,0.9539143427636985
23717,0.9488637030004357
23718,0.9406075166433114
23719,0.9604414633861558
23720,0.9420963343282027
23721,0.9446612309632372
23722,0.9318751438975157
23723,0.9377173163281676
23724,0.9453293502883758
23725,0.9378105743835905
23726,0.9423502564822768
23727,0.9403188821824886
23728,0.9370885590734365
23729,0.9443522204488876
23730,0.939445352571304
23731,0.9319899204181016
23732,0.9403160841660622
23733,0.951214561337005
23734,0.9451660656337958
23735,0.9404031790984171
23736,0.9353815499312044
23737,0.9513927687009286
23738,0.9335944863494847
23739,0.9406458311911519
23740,0.947273752389147
23741,0.9352852301926128
23742,0.9410429615694801
23743,0.9559608711817409
23744,0.9393089678243357
23745,0.9419618106343721
23746,0.9495283932727379
23747,0.942133644262607
23748,0.9384959015845891
23749,0.9467357491428763
23750,0.9429748176847859
23751,0.9399875987929119
23752,0.9445822456859393
23753,0.9408794384175686
23754,0.954531492639106
23755,0.9409164227841614
23756,0.9372074621644684
23757,0.9350061794416419
23758,0.9217539414955539
23759,0.9400524420722263
23760,0.9383557742529125
23761,0.9400595865697441
23762,0.9450282141558466
23763,0.9438235474619358
23764,0.9394186794495367
23765,0.9412876850885982
23766,0.9372235553557274
23767,0.9427757926333497
23768,0.931772122416091
23769,0.9365005781917153
23770,0.9361611656566504
23771,0.9337962978467372
23772,0.9526237595699099
23773,0.9401083434071007
23774,0.9354822027834039
23775,0.9404765242248063
23776,0.9470804051526981
23777,0.9443456771336597
23778,0.9385306708911345
23779,0.9435875086080011
23780,0.9425759753460946
23781,0.9551444495527831
23782,0.9612936019712682
23783,0.9351261630272757
23784,0.9389431768466703
23785,0.9460457148455504
23786,0.9465221239278718
23787,0.9365469574554016
23788,0.9383951064153065
23789,0.9471831958735445
23790,0.9561551992033159
23791,0.9454165593888111
23792,0.9405979437370555
23793,0.9348907583768139
23794,0.9406400770584658
23795,0.9402757937893192
23796,0.9478436793659463
23797,0.9380795130197171
23798,0.9316467150974878
23799,0.9207049551907173
23800,0.9455231638203072
23801,0.9481487726183188
23802,0.9351603962542058
23803,0.9409735539838636
23804,0.9374585527189823
23805,0.9423513766633462
23806,0.9194174360224114
23807,0.9472211269916335
23808,0.9373734651542226
23809,0.9124353795802534
23810,0.9393638333733776
23811,0.9437812278480999
23812,0.9442541071659697
23813,0.9881827936882119
23814,0.9480298638305774
23815,0.9515805455857808
23816,0.9403814951452042
23817,0.9445609056760063
23818,0.9415610245123256
23819,0.9403546897768025
23820,0.9353764880832659
23821,0.9371977599841607
23822,0.9452201354877733
23823,0.9430916237184079
23824,0.9386466420196763
23825,0.9323586941399948
23826,0.956338659617453
23827,0.9386295913299237
23828,0.9470535249335525
23829,0.9395666148369369
23830,0.9181433178309355
23831,0.9387129977370994
23832,0.9406324290479797
23833,0.9369464609403906
23834,0.9498051205010819
23835,0.9451810749570697
23836,0.9401041289061055
23837,0.9389210511360031
23838,0.9406357943660266
23839,0.9516632696098865
23840,0.9410966097069107
23841,0.9425579728155239
23842,0.9384387695894825
23843,0.9470274846568781
23844,0.9403936726524394
23845,0.9354275617376945
23846,0.9356935412527105
23847,0.937045687236009
23848,0.942890128215632
23849,0.9354584159089377
23850,0.9479848874573987
23851,0.9370864287802368
23852,0.942061838551131
23853,0.9393779977849187
23854,0.9403634430977452
23855,0.9276141704257097
23856,0.9418732477535604
23857,0.9394712514760416
23858,0.918669788386002
23859,0.9341261328322686
23860,0.9427112630339796
23861,0.9430594482844286
23862,0.9334905967333587
23863,0.9371462858557551
23864,0.9454588425524871
23865,0.9465797717454651
23866,0.9369007939239682
23867,0.939284067465627
23868,0.9432207936565031
23869,0.9372550834695305
23870,0.9437113496439034
23871,0.9371380917123474
23872,0.9468496493431636
23873,0.9292798182936975
23874,0.9535714977753038
23875,0.9411680007053654
23876,0.9383492073944655
23877,0.9379927951630472
23878,0.9431900097017748
23879,0.9395609691397772
23880,0.9502569139683258
23881,0.9425776507156097
23882,0.9396638301719025
23883,0.9427750357973854
23884,0.9489194173043098
23885,0.9426814818289178
23886,0.9382184780788254
23887,0.9329349823459991
23888,0.9189856875359784
23889,0.9345752769026231
23890,0.9528237486648674
23891,0.9454766718714991
23892,0.9540369556471546
23893,0.9541295191612751
23894,0.9386233708262377
23895,0.9431944581860249
23896,0.945869298944873
23897,0.9403810998841222
23898,0.9494472752620368
23899,0.9394719848234548
23900,0.9334076719839998
23901,0.9429402460478643
23902,0.9357901489428071
23903,0.9361082580122483
23904,0.9416726837448871
23905,0.9459561866351552
23906,0.9450416584967325
23907,0.9471232424628464
23908,0.9304879383851131
23909,0.9301263918627589
23910,0.9412903015133072
23911,0.9230040524620801
23912,0.942520421736269
23913,0.9382342475486964
23914,0.938545975096943
23915,0.9534680927652667
23916,0.946671171103161
23917,0.9423957749152772
23918,0.9467797469973588
23919,0.9475549553101257
23920,0.9478613007304572
23921,0.9450713959466203
23922,0.9390398301228785
23923,0.9427430594685091
23924,0.9362079587809281
23925,0.9827334979557096
23926,0.9445968238597184
23927,0.9415706866232424
23928,0.9328667762885517
23929,0.9364605626204713
23930,0.9391546791938141
23931,0.9313787862118886
23932,0.9366752228892328
23933,0.9421703467979384
23934,0.9473219203545095
23935,0.9336049405282747
23936,0.9415651271622506
23937,0.9272885922571688
23938,0.9388485582929516
23939,0.9390264716818152
23940,0.9387301696006836
23941,0.9355268109916106
23942,0.9413909234751451
23943,0.9345641416418832
23944,0.9369573490327073
23945,0.9446874589900475
23946,0.9487981210292326
23947,0.925575837872599
23948,0.9409372324758644
23949,0.9477822743855304
23950,0.9403889518226018
23951,0.9553123153527397
23952,0.9330176388426209
23953,0.9400500802730316
23954,0.941181785524519
23955,0.9407985786013053
23956,0.9406885125363967
23957,0.9367206622458649
23958,0.9459907616687402
23959,0.9490804572124306
23960,0.9403358017434837
23961,0.9434319732617764
23962,0.94440827102946
23963,0.9406488102387475
23964,0.9365659458801168
23965,0.9509475968613309
23966,0.9277217350983614
23967,0.9355165169382418
23968,0.9399038877189217
23969,0.9443246786916796
23970,0.9434133961948761
23971,0.9427177941185895
23972,0.9354916436329094
23973,0.9437088407381612
23974,0.9422913766880262
23975,0.9425846306395632
23976,0.9272893974192242
23977,0.9408502859512878
23978,0.9361399309420854
23979,0.9352187028477115
23980,0.9447064326983885
23981,0.9332657308217641
23982,0.9410453611464517
23983,0.9377564626714526
23984,0.9465474556671183
23985,0.9409796145935204
23986,0.9460722243619917
23987,0.9418395454935562
23988,0.9459167790180286
23989,0.9346732242905875
23990,0.9510047113100704
23991,0.9390200832238035
23992,0.933389900117806
23993,0.9443716427392207
23994,0.9464562539564184
23995,0.9317605366918188
23996,0.9443200170124342
23997,0.9531243291171544
23998,0.951198552121004
23999,0.9362078101011737
24000,0.9443153396455772
24001,0.9394483785965216
24002,0.9496065355580687
24003,0.9435485225767023
24004,0.9422945481103358
24005,0.9361145879358233
24006,0.9413687642456393
24007,0.947947140220696
24008,0.9435129883929827
24009,0.9240273154666805
24010,0.9443169579887076
24011,0.9521902551167146
24012,0.9507554906774413
24013,0.93649746138285
24014,0.9446691701691797
24015,0.9353054983686643
24016,0.9377774903793413
24017,0.942891920953655
24018,0.9450679339627868
24019,0.9424127305614093
24020,0.9402786650201179
24021,0.936093217079325
24022,0.939657340163708
24023,0.9497629630940817
24024,0.9403404958182515
24025,0.9357990311021064
24026,0.9367990891887283
24027,0.9352605039859567
24028,0.9377187157421941
24029,0.9432341306263986
24030,0.9422989987290122
24031,0.939837396429357
24032,0.9398809868540939
24033,0.9373166514856474
24034,0.9410127126431328
24035,0.9351496773211633
24036,0.9460005463011038
24037,0.942591365452275
24038,0.937313660729301
24039,0.9364447452945254
24040,0.9487134715199238
24041,0.9348340163158458
24042,0.9412470084539075
24043,0.9388023054882445
24044,0.9370556712256972
24045,0.9333151192137445
24046,0.9351315072693547
24047,0.9418188714479089
24048,0.9455771372905993
24049,0.9474613778601346
24050,0.9400844415027206
24051,0.9443785925033417
24052,0.9476734248531099
24053,0.9404091274813849
24054,0.947254519260627
24055,0.9436729701052458
24056,0.9375083467053897
24057,0.9362235484628015
24058,0.9496137450174377
24059,0.9506959882668863
24060,0.9392102112403806
24061,0.9375467805651341
24062,0.9375896777144078
24063,0.9513985925660825
24064,0.9338240000326743
24065,0.9448898106539717
24066,0.932957479607202
24067,0.9471519135455496
24068,0.9482071346249691
24069,0.9518129527726833
24070,0.9544595103331446
24071,0.9420642338216001
24072,0.9484778995913423
24073,0.9412742440382744
24074,0.9382710489161048
24075,0.939936357491815
24076,0.9428993635546198
24077,0.9399319159295595
24078,0.9434485479085324
24079,0.9421400237318742
24080,0.9499294984851486
24081,0.9489348060761214
24082,0.9376650208995052
24083,0.9382497423316835
24084,0.9403969843067779
24085,0.9403654822451908
24086,0.9386048923413568
24087,0.938994731434586
24088,0.9767368972508071
24089,0.944009134546652
24090,0.9400159232771903
24091,0.9328057044647937
24092,0.9430602177847204
24093,0.9370878385117531
24094,0.9343555494073345
24095,0.9495426471180828
24096,0.942034130575346
24097,0.9351853396931354
24098,0.9357326756598254
24099,0.9340398564131518
24100,0.9412063071909252
24101,0.9361374504272597
24102,0.9126224461913836
24103,0.9355851296552326
24104,0.9388478864752541
24105,0.9420628652907836
24106,0.9346041414190837
24107,0.9451991956000483
24108,0.937723281264523
24109,0.9393687242823121
24110,0.9410504109366368
24111,0.9414150811931354
24112,0.9494987704091695
24113,0.9410856312715944
24114,0.9482299544226052
24115,0.9514610561524358
24116,0.9440381773727873
24117,0.9369202355573241
24118,0.928743475404453
24119,0.9393929511989769
24120,0.9420533023292299
24121,0.9412474903436829
24122,0.9397559545393961
24123,0.9282054331666469
24124,0.939881634600225
24125,0.9396793297389252
24126,0.942043811655485
24127,0.9415726114882321
24128,0.9391300053841529
24129,0.9477258292610342
24130,0.9400993258182423
24131,0.9373576930663955
24132,0.9385244335508642
24133,0.9465371729623188
24134,0.9411042900860883
24135,0.9450393436363321
24136,0.9443750957765592
24137,0.9362959290979965
24138,0.9384040199272201
24139,0.9326587726988111
24140,0.9372089334153694
24141,0.9440966277600209
24142,0.9398109421283316
24143,0.940075184890673
24144,0.9432347318850458
24145,0.9393445618357296
24146,0.9392999346665214
24147,0.9317109997056081
24148,0.9381450254162472
24149,0.9369859695514328
24150,0.9331453432346771
24151,0.9422558439159762
24152,0.9408960597787274
24153,0.9456943626516613
24154,0.9417032712534058
24155,0.9427332642577791
24156,0.925377748509518
24157,0.9424059933050516
24158,0.9393031943657683
24159,0.9525325990771298
24160,0.9406087174163166
24161,0.9405234602654672
24162,0.9441030379489183
24163,0.9339348700205664
24164,0.9522975596066835
24165,0.9339514461888935
24166,0.9488097267868513
24167,0.9471799373986066
24168,0.9509524868551028
24169,0.9465082153909297
24170,0.9557987545957816
24171,0.9419520775547132
24172,0.9467571606960251
24173,0.9510075683288536
24174,0.9339376286799359
24175,0.9462400740934649
24176,0.9388649374191251
24177,0.939378617421553
24178,0.937841229144632
24179,0.940240603724306
24180,0.9341347097079354
24181,0.9370956355059976
24182,0.9453898256559028
24183,0.9366443446828531
24184,0.9324657036872301
24185,0.9597688932734436
24186,0.9524126232852981
24187,0.938265334709669
24188,0.9201062107109641
24189,0.9437156464624453
24190,0.9510312305309527
24191,0.9324607090408371
24192,0.9400789512240426
24193,0.917494757459175
24194,0.9381767075926923
24195,0.9364196397471473
24196,0.9393432822183037
24197,0.9412576119137214
24198,0.9368060597893477
24199,0.9324403682203121
24200,0.9375547566621895
24201,0.9457613991094349
24202,0.9410870804991013
24203,0.942915590043523
24204,0.9387796405086609
24205,0.9315377155827017
24206,0.9622772893342504
24207,0.9432707767487143
24208,0.9397470143232781
24209,0.9280170817153689
24210,0.9427623590186752
24211,0.9378795570494234
24212,0.9503401481887208
24213,0.9795730920666036
24214,0.9354931650214244
24215,0.9395917664001983
24216,0.9397499523731607
24217,0.9464871329939397
24218,0.9211651224316044
24219,0.9403123040514163
24220,0.9472410905485033
24221,0.9425504175314566
24222,0.9520880616859582
24223,0.9403613170792586
24224,0.9398296959392125
24225,0.9391179371677076
24226,0.9441713220345825
24227,0.9347416630997885
24228,0.9399237615214813
24229,0.941052927834967
24230,0.9385028654629133
24231,0.9346521602820399
24232,0.9383985710523025
24233,0.9337417912086776
24234,0.9295651125653983
24235,0.9542487062147019
24236,0.9500564276479307
24237,0.951646371301429
24238,0.9381608596219433
24239,0.9378349827800557
24240,0.9469551200603187
24241,0.9523746788780695
24242,0.9384549808023644
24243,0.9345745352539128
24244,0.9346511550104095
24245,0.94140170031986
24246,0.9498795706269261
24247,0.9419064746257877
24248,0.9510178788655276
24249,0.9407399103370999
24250,0.9375011101800098
24251,0.9342150104829554
24252,0.9512285499635682
24253,0.9418228389640115
24254,0.942806242794993
24255,0.9388122892685851
24256,0.9348056461744624
24257,0.9352216839267211
24258,0.9409386398257374
24259,0.9414908331800058
24260,0.9502692833092763
24261,0.9354645989874142
24262,0.942705965957485
24263,0.9518238356216769
24264,0.9350360597719644
24265,0.9369871796726659
24266,0.9387300798788698
24267,0.9397742426519802
24268,0.9401897655997543
24269,0.9399454552662828
24270,0.9486640291981896
24271,0.9348126216877725
24272,0.9370678760680302
24273,0.9329019479851138
24274,0.9420690526691773
24275,0.9401725244971353
24276,0.9386843113823169
24277,0.9474880319211841
24278,0.9278385613933677
24279,0.9405240520236567
24280,0.9401531483043383
24281,0.951904636637707
24282,0.9497605769408703
24283,0.9424016930945017
24284,0.9399467141467526
24285,0.9561371116840017
24286,0.9451495050975064
24287,0.9402182316830481
24288,0.9429840553615185
24289,0.9579571912097387
24290,0.9416972204320371
24291,0.945562441845632
24292,0.9490768914605481
24293,0.9503912861537919
24294,0.9402236170227343
24295,0.9385269339844432
24296,0.9464644991457328
24297,0.9517412576451105
24298,0.9497102419381042
24299,0.9321429693734226
24300,0.9323361691052843
24301,0.938544436863275
24302,0.945271032255953
24303,0.9428592437054866
24304,0.939271125948774
24305,0.9457583864710846
24306,0.9606125732540964
24307,0.9398606091328249
24308,0.9473000164262477
24309,0.9387367890321194
24310,0.9367488015295029
24311,0.9335823679893487
24312,0.945100236219409
24313,0.9397396392216966
24314,0.9514968909156327
24315,0.9371782563493225
24316,0.9473287302272905
24317,0.9381344362327788
24318,0.9467401647528058
24319,0.9454215606294529
24320,0.9426807245479301
24321,0.9441147595032254
24322,0.9347755462611386
24323,0.9515404231663698
24324,0.9331352686670678
24325,0.9397713395957954
24326,0.9576289299317351
24327,0.9257257823416011
24328,0.9331026340990315
24329,0.9334193304291708
24330,0.9341661919034139
24331,0.9453237408422294
24332,0.9422293646540895
24333,0.9407719590460987
24334,0.9508289420732817
24335,0.9320379252227058
24336,0.9391182309946
24337,0.9388496810514443
24338,0.9503958323793581
24339,0.9214815579132255
24340,0.9406104432955482
24341,0.950977839791689
24342,0.9386303803536766
24343,0.940687696909339
24344,0.9346911110391061
24345,0.939940904182104
24346,0.9434030835854584
24347,0.9423501252493193
24348,0.9472055574758899
24349,0.9429338715666222
24350,0.9464729510402274
24351,0.9443995458480956
24352,0.947638069144291
24353,0.9400156328010717
24354,0.9269696286805422
24355,0.9344181754337886
24356,0.950719164479402
24357,0.9456144471734117
24358,0.938321340960416
24359,0.9433069515286755
24360,0.942724226141247
24361,0.9450622441783255
24362,0.9537459167346388
24363,0.9393003078639024
24364,0.9464160347698956
24365,0.9430164544552909
24366,0.9367766109347794
24367,0.9501082457137721
24368,0.9421217718190985
24369,0.948034738993959
24370,0.9416243774948981
24371,0.9479284279521105
24372,0.9372253657293103
24373,0.9448322965845142
24374,0.9452132408643308
24375,0.9463771477549273
24376,0.9391064110666918
24377,0.9516979299966771
24378,0.941150563160474
24379,0.9398415606497342
24380,0.9354137524537228
24381,0.9447762830842932
24382,0.9442163148069029
24383,0.9393810882358292
24384,0.9502105078952903
24385,0.9345867200365154
24386,0.9383219540847503
24387,0.9433589684548419
24388,0.939352685107216
24389,0.9434063835580124
24390,0.9455031909014348
24391,0.930813999836109
24392,0.9265632706249006
24393,0.946678172593928
24394,0.9482646501528982
24395,0.947182439357602
24396,0.9554893834524083
24397,0.950209421068857
24398,0.9338722925716136
24399,0.9346791167659289
24400,0.9527845617873004
24401,0.9336710817461153
24402,0.9373922193522607
24403,0.9436067577753299
24404,0.9569808498308043
24405,0.946796015298334
24406,0.934182315178422
24407,0.9603617488565902
24408,0.9520487332219832
24409,0.9354941584848537
24410,0.9378558336371955
24411,0.9498880042120401
24412,0.9404657783150653
24413,0.9413784251229811
24414,0.9429818143443722
24415,0.9515216128282787
24416,0.9419605675068478
24417,0.9414660140617817
24418,0.9305413226505178
24419,0.946624303153313
24420,0.9301998572506186
24421,0.9456091255256489
24422,0.9425903831085848
24423,0.9380833976545326
24424,0.9404656096730695
24425,0.9463353169117539
24426,0.9508885709292484
24427,0.9469997623488194
24428,0.9381124630645764
24429,0.9348062078700872
24430,0.9428017953580906
24431,0.952975678932481
24432,0.9432941038292615
24433,0.9461512029135638
24434,0.9509229015871516
24435,0.933019661240764
24436,0.9513939659263666
24437,0.9409051365935256
24438,0.9395188536260476
24439,0.9506766197818326
24440,0.9570156256657003
24441,0.9337885578262644
24442,0.9456851112624726
24443,0.9357483191706255
24444,0.9503888948170106
24445,0.9397018587391034
24446,0.9506927110665936
24447,0.9428283550538302
24448,0.9410187321596076
24449,0.9347531751752746
24450,0.9381950021611614
24451,0.9429860328710952
24452,0.9472748226010963
24453,0.9461024797444185
24454,0.9410007159091495
24455,0.9333161959455061
24456,0.9415919137368837
24457,0.9369950850106169
24458,0.9406273411283552
24459,0.943181098268706
24460,0.9439375882443971
24461,0.949523919372883
24462,0.9467728759254477
24463,0.9419908894484935
24464,0.9351364132770892
24465,0.9299012090981313
24466,0.9383965267928446
24467,0.9373925200794456
24468,0.940622176006928
24469,0.9466243053052238
24470,0.9316711027556134
24471,0.9422521810800526
24472,0.9363216030981415
24473,0.944631194778419
24474,0.9493372030185704
24475,0.9340264695241282
24476,0.9407871729637995
24477,0.9340789416777884
24478,0.9397754350053728
24479,0.9500973424026955
24480,0.9403767740401661
24481,0.9448291922379544
24482,0.9423425806371354
24483,0.9412047055630072
24484,0.9333704650240398
24485,0.946006561104968
24486,0.9468508735811273
24487,0.9510873314955474
24488,0.9516547695943761
24489,0.9340520419547408
24490,0.9434276246223495
24491,0.9414969190645761
24492,0.9475767947218032
24493,0.94932256672043
24494,0.9191524267307808
24495,0.9425506797670844
24496,0.9425111724589051
24497,0.9430588550082382
24498,0.9466467725571738
24499,0.9392819153847235
24500,0.9362666527564719
24501,0.9416188171475561
24502,0.9300563999232059
24503,0.9411077374611491
24504,0.941473073676513
24505,0.9379465139680876
24506,0.9380240231483958
24507,0.9384011481762982
24508,0.9473080907379913
24509,0.941845158411108
24510,0.9431975950013606
24511,0.9411918578145476
24512,0.9429898457411304
24513,0.9326290119409236
24514,0.9323429677625157
24515,0.940164477516716
24516,0.9403567838579082
24517,0.9411492503614776
24518,0.9413217918170135
24519,0.9266943601992575
24520,0.9537962159997685
24521,0.9382636826129709
24522,0.9518952758061165
24523,0.9327302329381439
24524,0.9404604756924219
24525,0.9367778353549162
24526,0.9403148821038055
24527,0.9268139007792
24528,0.9366648651342209
24529,0.9432160343970913
24530,0.9365934585745956
24531,0.9368913017573528
24532,0.946040645830725
24533,0.9374050706046035
24534,0.9371352235726308
24535,0.9349638962701106
24536,0.9375060973815577
24537,0.9439203054942937
24538,0.9514195212294295
24539,0.9425528421585933
24540,0.9418963508563465
24541,0.9401656830628187
24542,0.9387447627211724
24543,0.9393701387604636
24544,0.9417099478086697
24545,0.9385020601778066
24546,0.9407106435548719
24547,0.9407598831181292
24548,0.9404179843875815
24549,0.9566961774075009
24550,0.9497300696258941
24551,0.9341457666417398
24552,0.9416309977729652
24553,0.9519487439651191
24554,0.9397978749430944
24555,0.9411090106630359
24556,0.9473703372975174
24557,0.9458050361237018
24558,0.9397948307707581
24559,0.9469664649328503
24560,0.9429156905784903
24561,0.9541768758369481
24562,0.9433209863490296
24563,0.93671582795071
24564,0.941134235525011
24565,0.9777650123676834
24566,0.9513822210272577
24567,0.9469939154417798
24568,0.9435232242355079
24569,0.9456457766637851
24570,0.9377599287778203
24571,0.9376704298075021
24572,0.9327534034650882
24573,0.944151197139327
24574,0.9363913207274329
24575,0.9388946585761512
24576,0.954632493667225
24577,0.9414351923803637
24578,0.9478648784579544
24579,0.9451867774686257
24580,0.9404768098032531
24581,0.9518992576091815
24582,0.9352617428501111
24583,0.9378219701532166
24584,0.9430738512579777
24585,0.946912933141764
24586,0.9359331858593295
24587,0.9242245116046849
24588,0.9353223648729923
24589,0.941356674029477
24590,0.9457813291675398
24591,0.9445448348726164
24592,0.9405363936363416
24593,0.9379223918649122
24594,0.950803231585945
24595,0.9358102305988284
24596,0.941252212179496
24597,0.937054918620558
24598,0.9464219034809335
24599,0.9337691622105789
24600,0.9487742779558243
24601,0.9325739499460262
24602,0.9434271400514649
24603,0.9420393333904795
24604,0.9350625867615171
24605,0.9353915942288852
24606,0.9441304805088521
24607,0.9383397370946431
24608,0.9403049962291722
24609,0.9392557668156272
24610,0.9402336474000222
24611,0.943701067468596
24612,0.9410450252079776
24613,0.9459480815245089
24614,0.924857718856628
24615,0.9458072404260561
24616,0.9411958565459217
24617,0.9497208276967869
24618,0.9423990468950431
24619,0.9434017047693417
24620,0.9460809892130314
24621,0.9461189794609944
24622,0.9323700710922639
24623,0.9118362986030198
24624,0.9402105415854637
24625,0.9414349667883142
24626,0.9389490969263892
24627,0.9394115968197665
24628,0.9508746047611734
24629,0.9439869744550644
24630,0.9408793739223326
24631,0.9430912242467241
24632,0.9403072807360984
24633,0.9401560669858976
24634,0.9421126241025791
24635,0.9405121657591388
24636,0.9432444916963773
24637,0.9413504181321236
24638,0.9397369073799677
24639,0.9341480138637623
24640,0.9412284353570393
24641,0.9435626719149532
24642,0.9391121037099619
24643,0.9370495254801972
24644,0.9473593072184114
24645,0.9504338801775077
24646,0.9455616572633545
24647,0.9430953959544259
24648,0.9456720098261827
24649,0.9410940085293528
24650,0.9438495275682484
24651,0.9348445042165804
24652,0.9522786030099165
24653,0.9504988355420174
24654,0.9451653927745821
24655,0.9423540571765525
24656,0.9300978222602889
24657,0.9365854554583034
24658,0.934679093615052
24659,0.9436550881447809
24660,0.9353499392829672
24661,0.9529750394428087
24662,0.939748445615024
24663,0.9391316598413987
24664,0.9537823249100332
24665,0.9434089457482693
24666,0.9360675158139838
24667,0.9449301766547666
24668,0.9330145049718115
24669,0.9493320303162459
24670,0.941976546024356
24671,0.9285861244141818
24672,0.9451780384609559
24673,0.923739791414182
24674,0.9536466661794551
24675,0.9343579248614252
24676,0.9419536615031304
24677,0.9358844890712459
24678,0.939296426358262
24679,0.9383661497136571
24680,0.9405096157903916
24681,0.9316154569141016
24682,0.9404354273511247
24683,0.9358525424147688
24684,0.9490929196669696
24685,0.9360172681227945
24686,0.9484318120520483
24687,0.9316045902125247
24688,0.9345085677873287
24689,0.9523835998534509
24690,0.9434935598577421
24691,0.9409448737478271
24692,0.9717455434001925
24693,0.9485680609806801
24694,0.9481616498635098
24695,0.931892884254082
24696,0.9424462585520912
24697,0.9557204197212443
24698,0.9429808724360105
24699,0.9487367776323842
24700,0.9428855835693685
24701,0.9824044785695193
24702,0.940782559040436
24703,0.9437440939312908
24704,0.9399902246684639
24705,0.9346152372770158
24706,0.935834104754877
24707,0.9347276089242726
24708,0.943833509899186
24709,0.942698927223823
24710,0.945262873899978
24711,0.9424138760585259
24712,0.9398875288926474
24713,0.9362471095067169
24714,0.9414945246985778
24715,0.944785705822101
24716,0.9540481289514727
24717,0.9548815258600469
24718,0.9601014108086932
24719,0.9430888858978661
24720,0.9274291287950788
24721,0.93830478948158
24722,0.9380900421363271
24723,0.9424141556114388
24724,0.9472528695338568
24725,0.939126683128344
24726,0.956487861378152
24727,0.941382304436447
24728,0.9305307518785741
24729,0.9518603868612315
24730,0.9394232662307453
24731,0.941561109258065
24732,0.9446992828246766
24733,0.9443587815905047
24734,0.9411721070109736
24735,0.9411449391831818
24736,0.9368689888592983
24737,0.9364471735316698
24738,0.9436687156115463
24739,0.9305912357219668
24740,0.9408595978963675
24741,0.9476420999472479
24742,0.9412278110962633
24743,0.9313680622132804
24744,0.9482901199047215
24745,0.9384726586655178
24746,0.9709132755411207
24747,0.9402257995006681
24748,0.9392162710071904
24749,0.9398364857144024
24750,0.9417887816714675
24751,0.9377422991080654
24752,0.9374664740879033
24753,0.9422893277244576
24754,0.9326314338657304
24755,0.9383810221024376
24756,0.9494636976994256
24757,0.9429073192495969
24758,0.9410334442221445
24759,0.9369762044251838
24760,0.9411289576529375
24761,0.9391822302272241
24762,0.9449194483110429
24763,0.9457914816086214
24764,0.9375086381956107
24765,0.9400959262111304
24766,0.9333626924243513
24767,0.915334717406617
24768,0.9369303114269693
24769,0.9509499161817089
24770,0.9293374039150472
24771,0.9340486231564343
24772,0.9459586047959089
24773,0.9684813127252213
24774,0.9510452309723462
24775,0.9371983093709767
24776,0.9416372413056732
24777,0.934749768498271
24778,0.9414126921263585
24779,0.9436994647658888
24780,0.9434023757515885
24781,0.9376726130424573
24782,0.9322046771244495
24783,0.925755290391827
24784,0.9370980390571294
24785,0.9255773739388706
24786,0.9414834822031383
24787,0.9437848937031532
24788,0.9431823990770636
24789,0.9342310961474741
24790,0.9370903834943726
24791,0.9483397835136089
24792,0.9395041620451493
24793,0.9385731090628738
24794,0.9519525791256295
24795,0.9456268410107163
24796,0.9334834908316528
24797,0.9493640280630291
24798,0.9426552417736859
24799,0.9337729643023638
24800,0.9473062549586381
24801,0.9497516595583225
24802,0.931275220437435
24803,0.9395252363490411
24804,0.940183486349666
24805,0.9373429038661678
24806,0.93402649295488
24807,0.9415363364456663
24808,0.9398788585185144
24809,0.9358694611316097
24810,0.9392981170854835
24811,0.9499263548738085
24812,0.9462764711756979
24813,0.9398300589441297
24814,0.9407347495992133
24815,0.9520029632598089
24816,0.9488563771218134
24817,0.9493271912062803
24818,0.9371265124000375
24819,0.9383709557082053
24820,0.9425997217700771
24821,0.9380921709226325
24822,0.9377285166423588
24823,0.9449970274494806
24824,0.9341750945022327
24825,0.943123360485897
24826,0.9288049774417704
24827,0.9431142824985772
24828,0.9361992535544735
24829,0.9354528570420861
24830,0.9398102930872915
24831,0.9509756975228217
24832,0.9343578425217838
24833,0.943641732114962
24834,0.9388004971500749
24835,0.9479751928151793
24836,0.938727156034875
24837,0.9341614311651625
24838,0.9410933465167574
24839,0.9427945968217388
24840,0.9427313721160661
24841,0.9326315872963427
24842,0.9471205409787664
24843,0.9587833310974759
24844,0.942904650883158
24845,0.9466025482929296
24846,0.9342891434368465
24847,0.9377437374578605
24848,0.9356825135043582
24849,0.9372440085840378
24850,0.9447155966747257
24851,0.9388099628924262
24852,0.9453971575772265
24853,0.9407668247804004
24854,0.9323880363701019
24855,0.9316344801523335
24856,0.9466969342113931
24857,0.9405366074321385
24858,0.9425965215026033
24859,0.9452586547842354
24860,0.9481467116167105
24861,0.9588705469150709
24862,0.9377814800417598
24863,0.936264661022181
24864,0.9381569369918142
24865,0.9516915653020981
24866,0.9396558752744498
24867,0.9458555825649277
