id,Y
24243,0.9668292682926829
24244,0.9790322580645161
24245,0.9715370018975332
24246,0.9585365853658536
24247,0.6
24248,0.9912357581069238
24249,0.9565217391304348
24250,0.9852941176470589
24251,0.918918918918919
24252,1.0
24253,1.0
24254,0.9444444444444444
24255,0.6
24256,1.0
24257,0.9612403100775194
24258,0.9032258064516129
24259,0.8956521739130435
24260,0.9715370018975332
24261,0.9912357581069238
24262,0.9563994374120957
24263,0.9715370018975332
24264,0.9790322580645161
24265,0.9668292682926829
24266,0.0
24267,1.0
24268,0.96
24269,0.7142857142857143
24270,0.9929577464788732
24271,0.9090909090909091
24272,0.9715370018975332
24273,0.8405797101449275
24274,0.9668292682926829
24275,0.9428007889546351
24276,0.9565217391304348
24277,0.9428007889546351
24278,0.9563994374120957
24279,0.9715370018975332
24280,0.9668292682926829
24281,0.9715370018975332
24282,0.9428007889546351
24283,1.0
24284,0.9565217391304348
24285,1.0
24286,0.8846153846153846
24287,1.0
24288,1.0
24289,0.9715370018975332
24290,1.0
24291,0.8405797101449275
24292,0.9585365853658536
24293,0.9912357581069238
24294,0.975
24295,0.9905437352245863
24296,0.96
24297,1.0
24298,1.0
24299,0.9852941176470589
24300,0.9668292682926829
24301,0.7142857142857143
24302,0.9715370018975332
24303,0.9242424242424242
24304,1.0
24305,0.9563994374120957
24306,1.0
24307,0.9565217391304348
24308,1.0
24309,0.9790322580645161
24310,0.9905437352245863
24311,1.0
24312,0.9790322580645161
24313,0.9912357581069238
24314,1.0
24315,0.9942528735632183
24316,0.9428007889546351
24317,1.0
24318,0.0
24319,1.0
24320,0.9911894273127754
24321,0.9912357581069238
24322,0.9790322580645161
24323,0.9428007889546351
24324,0.9715370018975332
24325,0.9715370018975332
24326,0.9668292682926829
24327,0.984375
24328,0.9668292682926829
24329,0.9912357581069238
24330,0.9629629629629629
24331,1.0
24332,1.0
24333,0.9715370018975332
24334,0.9912357581069238
24335,1.0
24336,0.9852941176470589
24337,0.9942528735632183
24338,0.975
24339,0.9565217391304348
24340,1.0
24341,0.9668292682926829
24342,0.9428007889546351
24343,0.9929577464788732
24344,0.9343434343434344
24345,1.0
24346,1.0
24347,1.0
24348,0.9668292682926829
24349,0.8956521739130435
24350,0.9668292682926829
24351,1.0
24352,0.9715370018975332
24353,1.0
24354,1.0
24355,0.9607843137254902
24356,0.9715370018975332
24357,0.9198473282442748
24358,0.5
24359,0.9428007889546351
24360,0.9912357581069238
24361,1.0
24362,0.9668292682926829
24363,0.9932432432432432
24364,0.9489795918367347
24365,0.9198473282442748
24366,0.9911894273127754
24367,1.0
24368,1.0
24369,0.9905437352245863
24370,1.0
24371,0.9912357581069238
24372,1.0
24373,0.9790322580645161
24374,1.0
24375,0.9585365853658536
24376,0.9912357581069238
24377,0.9585365853658536
24378,1.0
24379,0.9715370018975332
24380,0.9905437352245863
24381,0.9585365853658536
24382,0.9912357581069238
24383,0.918918918918919
24384,0.9912357581069238
24385,0.9354838709677419
24386,1.0
24387,0.8405797101449275
24388,0.9668292682926829
24389,0.9487179487179487
24390,0.9715370018975332
24391,0.9583333333333334
24392,0.8405797101449275
24393,0.9715370018975332
24394,0.9715370018975332
24395,0.9607843137254902
24396,1.0
24397,1.0
24398,1.0
24399,0.975
24400,1.0
24401,0.9932432432432432
24402,0.9912357581069238
24403,0.9929577464788732
24404,0.9585365853658536
24405,0.9647058823529412
24406,0.9790322580645161
24407,0.9629629629629629
24408,0.9715370018975332
24409,0.9563994374120957
24410,0.9932432432432432
24411,1.0
24412,1.0
24413,0.9090909090909091
24414,1.0
24415,0.9585365853658536
24416,0.9824561403508771
24417,1.0
24418,1.0
24419,1.0
24420,1.0
24421,0.9715370018975332
24422,0.8526315789473684
24423,0.9583333333333334
24424,0.9912357581069238
24425,1.0
24426,0.9563994374120957
24427,1.0
24428,0.9242424242424242
24429,0.9354838709677419
24430,0.9912357581069238
24431,0.9912357581069238
24432,0.9668292682926829
24433,1.0
24434,1.0
24435,1.0
24436,0.9585365853658536
24437,1.0
24438,0.9852941176470589
24439,0.9198473282442748
24440,0.9585365853658536
24441,0.9790322580645161
24442,0.9585365853658536
24443,0.9852941176470589
24444,0.16666666666666666
24445,0.9715370018975332
24446,0.984375
24447,0.9668292682926829
24448,1.0
24449,0.9911894273127754
24450,0.9912357581069238
24451,0.75
24452,1.0
24453,0.8552631578947368
24454,0.9428007889546351
24455,0.9912357581069238
24456,0.9668292682926829
24457,0.0
24458,0.9206349206349206
24459,0.9333333333333333
24460,0.9668292682926829
24461,0.9692307692307692
24462,0.9911894273127754
24463,1.0
24464,0.9905437352245863
24465,1.0
24466,1.0
24467,0.9565217391304348
24468,0.9198473282442748
24469,0.9715370018975332
24470,0.9563994374120957
24471,0.8846153846153846
24472,0.9090909090909091
24473,0.9912357581069238
24474,1.0
24475,0.9905437352245863
24476,0.8771929824561403
24477,0.9905437352245863
24478,0.8333333333333334
24479,0.9668292682926829
24480,0.8771929824561403
24481,0.9563994374120957
24482,1.0
24483,0.9607843137254902
24484,0.9790322580645161
24485,1.0
24486,0.0
24487,0.9428007889546351
24488,0.9428007889546351
24489,1.0
24490,0.9666666666666667
24491,0.9354838709677419
24492,0.9929577464788732
24493,0.9428007889546351
24494,0.8888888888888888
24495,0.9090909090909091
24496,0.9912357581069238
24497,0.9715370018975332
24498,1.0
24499,0.9929577464788732
24500,0.8956521739130435
24501,0.9565217391304348
24502,0.9790322580645161
24503,0.8956521739130435
24504,1.0
24505,1.0
24506,1.0
24507,1.0
24508,1.0
24509,0.9668292682926829
24510,1.0
24511,1.0
24512,0.9242424242424242
24513,0.0
24514,0.9310344827586207
24515,0.9929577464788732
24516,1.0
24517,0.9912357581069238
24518,0.9715370018975332
24519,1.0
24520,1.0
24521,0.9911894273127754
24522,1.0
24523,0.9563994374120957
24524,1.0
24525,0.9563994374120957
24526,0.9090909090909091
24527,1.0
24528,0.9198473282442748
24529,0.9090909090909091
24530,0.9715370018975332
24531,0.9905437352245863
24532,1.0
24533,0.9830508474576272
24534,0.9668292682926829
24535,0.9790322580645161
24536,1.0
24537,0.9333333333333333
24538,0.9912357581069238
24539,0.9942528735632183
24540,1.0
24541,0.9929577464788732
24542,0.9942528735632183
24543,1.0
24544,1.0
24545,0.9563994374120957
24546,0.9428007889546351
24547,0.9487179487179487
24548,0.9647058823529412
24549,1.0
24550,0.9668292682926829
24551,0.9942528735632183
24552,0.7777777777777778
24553,1.0
24554,0.0
24555,0.9206349206349206
24556,0.9929577464788732
24557,1.0
24558,0.0
24559,0.9808917197452229
24560,1.0
24561,0.9428007889546351
24562,0.9790322580645161
24563,0.8956521739130435
24564,1.0
24565,0.8544303797468354
24566,0.9444444444444444
24567,0.9715370018975332
24568,0.9912357581069238
24569,0.9830508474576272
24570,0.9668292682926829
24571,0.8956521739130435
24572,0.984375
24573,0.9715370018975332
24574,0.5
24575,1.0
24576,1.0
24577,0.8888888888888888
24578,1.0
24579,0.9585365853658536
24580,0.9428007889546351
24581,0.9428007889546351
24582,0.9929577464788732
24583,0.9932432432432432
24584,1.0
24585,0.9585365853658536
24586,0.9929577464788732
24587,1.0
24588,0.9563994374120957
24589,1.0
24590,0.9790322580645161
24591,0.0
24592,0.9343434343434344
24593,0.9929577464788732
24594,0.9715370018975332
24595,0.9905437352245863
24596,0.9790322580645161
24597,1.0
24598,0.8888888888888888
24599,0.9563994374120957
24600,0.975
24601,0.9911894273127754
24602,0.8956521739130435
24603,1.0
24604,0.9607843137254902
24605,0.9198473282442748
24606,1.0
24607,0.9198473282442748
24608,0.0
24609,0.9428007889546351
24610,0.9808917197452229
24611,0.9563994374120957
24612,0.9563994374120957
24613,0.9942528735632183
24614,1.0
24615,1.0
24616,0.9715370018975332
24617,1.0
24618,1.0
24619,1.0
24620,1.0
24621,0.9790322580645161
24622,0.9932432432432432
24623,1.0
24624,0.9090909090909091
24625,0.9563994374120957
24626,1.0
24627,0.9790322580645161
24628,0.9912357581069238
24629,1.0
24630,0.9565217391304348
24631,0.9668292682926829
24632,0.9929577464788732
24633,0.9929577464788732
24634,0.9790322580645161
24635,0.9911894273127754
24636,0.9715370018975332
24637,0.9242424242424242
24638,1.0
24639,0.9563994374120957
24640,1.0
24641,1.0
24642,0.9912357581069238
24643,0.8956521739130435
24644,0.8526315789473684
24645,1.0
24646,1.0
24647,1.0
24648,0.9090909090909091
24649,1.0
24650,0.9668292682926829
24651,0.9912357581069238
24652,1.0
24653,0.9428007889546351
24654,0.9565217391304348
24655,0.9905437352245863
24656,0.9790322580645161
24657,0.9563994374120957
24658,0.9612403100775194
24659,0.9852941176470589
24660,0.0
24661,0.9428007889546351
24662,0.9428007889546351
24663,0.9090909090909091
24664,0.9585365853658536
24665,1.0
24666,0.5
24667,0.918918918918919
24668,1.0
24669,1.0
24670,1.0
24671,1.0
24672,0.8526315789473684
24673,0.0
24674,0.8846153846153846
24675,0.9715370018975332
24676,0.9629629629629629
24677,0.9790322580645161
24678,1.0
24679,0.9090909090909091
24680,0.9727272727272728
24681,0.9583333333333334
24682,0.9929577464788732
24683,0.9563994374120957
24684,0.8544303797468354
24685,0.9790322580645161
24686,0.9929577464788732
24687,0.9563994374120957
24688,0.9912357581069238
24689,1.0
24690,0.9487179487179487
24691,0.0
24692,0.9727272727272728
24693,0.9
24694,0.9715370018975332
24695,0.0
24696,0.9354838709677419
24697,0.9585365853658536
24698,0.9912357581069238
24699,1.0
24700,0.9808917197452229
24701,1.0
24702,0.9166666666666666
24703,0.0
24704,0.9790322580645161
24705,1.0
24706,1.0
24707,0.9852941176470589
24708,1.0
24709,1.0
24710,0.9905437352245863
24711,1.0
24712,0.9090909090909091
24713,0.8544303797468354
24714,1.0
24715,0.8846153846153846
24716,0.9912357581069238
24717,0.9912357581069238
24718,0.9585365853658536
24719,1.0
24720,0.9790322580645161
24721,0.9242424242424242
24722,0.9563994374120957
24723,1.0
24724,1.0
24725,1.0
24726,0.9428007889546351
24727,0.9932432432432432
24728,0.9583333333333334
24729,1.0
24730,0.9198473282442748
24731,0.8956521739130435
24732,0.9912357581069238
24733,0.6
24734,1.0
24735,1.0
24736,1.0
24737,0.9565217391304348
24738,0.9905437352245863
24739,0.9852941176470589
24740,1.0
24741,1.0
24742,1.0
24743,0.9668292682926829
24744,0.9932432432432432
24745,0.9565217391304348
24746,0.9727272727272728
24747,0.918918918918919
24748,1.0
24749,0.9715370018975332
24750,0.8956521739130435
24751,1.0
24752,1.0
24753,0.9612403100775194
24754,0.9790322580645161
24755,0.9912357581069238
24756,0.96
24757,0.9668292682926829
24758,0.9565217391304348
24759,1.0
24760,0.9563994374120957
24761,0.9668292682926829
24762,0.9166666666666666
24763,1.0
24764,0.9354838709677419
24765,0.9852941176470589
24766,1.0
24767,0.8405797101449275
24768,0.8771929824561403
24769,0.9668292682926829
24770,0.9668292682926829
24771,0.9852941176470589
24772,0.9668292682926829
24773,1.0
24774,0.9585365853658536
24775,1.0
24776,1.0
24777,0.9563994374120957
24778,1.0
24779,1.0
24780,1.0
24781,0.9929577464788732
24782,0.9563994374120957
24783,1.0
24784,0.9715370018975332
24785,0.9565217391304348
24786,0.8771929824561403
24787,0.9715370018975332
24788,0.9715370018975332
24789,1.0
24790,0.9242424242424242
24791,1.0
24792,1.0
24793,0.9583333333333334
24794,0.9585365853658536
24795,0.9715370018975332
24796,0.975
24797,1.0
24798,0.9333333333333333
24799,0.9563994374120957
24800,0.9852941176470589
24801,1.0
24802,0.9696969696969697
24803,0.9090909090909091
24804,0.9668292682926829
24805,0.9563994374120957
24806,0.9790322580645161
24807,0.9668292682926829
24808,0.918918918918919
24809,0.9942528735632183
24810,1.0
24811,0.9428007889546351
24812,0.16666666666666666
24813,1.0
24814,0.9563994374120957
24815,0.9444444444444444
24816,1.0
24817,0.9929577464788732
24818,0.8544303797468354
24819,0.8846153846153846
24820,0.8526315789473684
24821,1.0
24822,0.9242424242424242
24823,0.25
24824,1.0
24825,0.9715370018975332
24826,0.9790322580645161
24827,1.0
24828,0.9852941176470589
24829,0.9090909090909091
24830,1.0
24831,0.9629629629629629
24832,0.9563994374120957
24833,0.9905437352245863
24834,0.9428007889546351
24835,0.9912357581069238
24836,1.0
24837,0.9607843137254902
24838,0.918918918918919
24839,0.9912357581069238
24840,1.0
24841,0.9310344827586207
24842,0.6666666666666666
24843,0.9647058823529412
24844,0.984375
24845,1.0
24846,0.9808917197452229
24847,0.9912357581069238
24848,0.9563994374120957
24849,0.9612403100775194
24850,0.9585365853658536
24851,0.9655172413793104
24852,0.9668292682926829
24853,0.9563994374120957
24854,0.9715370018975332
24855,1.0
24856,1.0
24857,0.8544303797468354
24858,1.0
24859,0.9668292682926829
24860,0.9808917197452229
24861,0.9583333333333334
24862,0.975
24863,0.2
24864,0.9563994374120957
24865,0.9912357581069238
24866,0.9942528735632183
24867,1.0
24868,0.9912357581069238
24869,0.9668292682926829
24870,0.9666666666666667
24871,0.9905437352245863
24872,0.9668292682926829
24873,0.9912357581069238
24874,1.0
24875,0.9830508474576272
24876,0.9607843137254902
24877,0.9790322580645161
24878,0.9942528735632183
24879,1.0
24880,0.918918918918919
24881,0.9790322580645161
24882,0.9929577464788732
24883,0.6666666666666666
24884,0.9583333333333334
24885,1.0
24886,0.9808917197452229
24887,1.0
24888,0.9668292682926829
24889,1.0
24890,0.9487179487179487
24891,0.9715370018975332
24892,0.9198473282442748
24893,0.9563994374120957
24894,0.9790322580645161
24895,0.8771929824561403
24896,0.9583333333333334
24897,0.9198473282442748
24898,0.9912357581069238
24899,0.9428007889546351
24900,1.0
24901,0.9790322580645161
24902,0.9715370018975332
24903,0.8552631578947368
24904,0.5
24905,1.0
24906,0.9912357581069238
24907,0.9912357581069238
24908,0.9585365853658536
24909,1.0
24910,0.9715370018975332
24911,0.9583333333333334
24912,0.9715370018975332
24913,0.9905437352245863
24914,0.9563994374120957
24915,0.9932432432432432
24916,0.9929577464788732
24917,0.9692307692307692
24918,0.9929577464788732
24919,0.9668292682926829
24920,0.9929577464788732
24921,0.9912357581069238
24922,0.9668292682926829
24923,0.8846153846153846
24924,1.0
24925,0.0
24926,0.975
24927,0.9929577464788732
24928,1.0
24929,1.0
24930,0.8888888888888888
24931,0.9715370018975332
24932,0.9198473282442748
24933,1.0
24934,0.9715370018975332
24935,0.9565217391304348
24936,0.9790322580645161
24937,0.9912357581069238
24938,0.8405797101449275
24939,0.9354838709677419
24940,0.9668292682926829
24941,0.9912357581069238
24942,0.9790322580645161
24943,1.0
24944,1.0
24945,0.9428007889546351
24946,0.9790322580645161
24947,1.0
24948,0.975
24949,0.9905437352245863
24950,0.9905437352245863
24951,0.9563994374120957
24952,1.0
24953,1.0
24954,0.9790322580645161
24955,0.8846153846153846
24956,0.9242424242424242
24957,0.9790322580645161
24958,0.9585365853658536
24959,0.9647058823529412
24960,0.9932432432432432
24961,0.9852941176470589
24962,0.9428007889546351
24963,0.9912357581069238
24964,0.9198473282442748
24965,0.9563994374120957
24966,0.8526315789473684
24967,0.9668292682926829
24968,0.9942528735632183
24969,0.9668292682926829
24970,0.9912357581069238
24971,0.9912357581069238
24972,1.0
24973,0.9929577464788732
24974,1.0
24975,0.8956521739130435
24976,1.0
24977,0.9563994374120957
24978,1.0
24979,0.96
24980,0.9487179487179487
24981,1.0
24982,0.8771929824561403
24983,0.9790322580645161
24984,0.9852941176470589
24985,1.0
24986,0.8405797101449275
24987,0.9343434343434344
24988,0.9912357581069238
24989,0.918918918918919
24990,1.0
24991,0.8846153846153846
24992,0.9343434343434344
24993,0.9727272727272728
24994,0.9354838709677419
24995,0.9333333333333333
24996,0.9563994374120957
24997,0.9668292682926829
24998,0.9715370018975332
24999,1.0
25000,0.9585365853658536
25001,1.0
25002,1.0
25003,1.0
25004,1.0
25005,1.0
25006,0.9668292682926829
25007,0.9715370018975332
25008,0.9790322580645161
25009,0.9585365853658536
25010,0.8333333333333334
25011,0.9912357581069238
25012,0.9668292682926829
25013,1.0
25014,1.0
25015,0.7142857142857143
25016,1.0
25017,0.9563994374120957
25018,0.9563994374120957
25019,1.0
25020,0.9824561403508771
25021,1.0
25022,0.9912357581069238
25023,1.0
25024,0.9565217391304348
25025,0.9563994374120957
25026,1.0
25027,0.9912357581069238
25028,0.9668292682926829
25029,0.9563994374120957
25030,1.0
25031,0.9612403100775194
25032,0.9242424242424242
25033,0.9565217391304348
25034,0.9715370018975332
25035,0.9668292682926829
25036,0.9905437352245863
25037,0.9489795918367347
25038,0.9655172413793104
25039,0.8333333333333334
25040,0.9585365853658536
25041,1.0
25042,1.0
25043,0.9790322580645161
25044,1.0
25045,0.9487179487179487
25046,0.9790322580645161
25047,0.9166666666666666
25048,0.9727272727272728
25049,0.9343434343434344
25050,0.9824561403508771
25051,0.9090909090909091
25052,0.0
25053,0.9790322580645161
25054,0.9692307692307692
25055,1.0
25056,0.5
25057,0.9585365853658536
25058,0.9585365853658536
25059,0.9090909090909091
25060,0.9790322580645161
25061,0.9727272727272728
25062,0.0
25063,0.9790322580645161
25064,0.9912357581069238
25065,0.9585365853658536
25066,0.9715370018975332
25067,0.8956521739130435
25068,1.0
25069,1.0
25070,0.9852941176470589
25071,1.0
25072,0.9563994374120957
25073,1.0
25074,0.0
25075,0.9668292682926829
25076,1.0
25077,1.0
25078,0.9585365853658536
25079,0.9565217391304348
25080,0.9563994374120957
25081,0.8526315789473684
25082,0.9166666666666666
25083,0.9428007889546351
25084,1.0
25085,1.0
25086,0.9668292682926829
25087,0.9583333333333334
25088,1.0
25089,0.9715370018975332
25090,0.9428007889546351
25091,0.8771929824561403
25092,0.9715370018975332
25093,0.9929577464788732
25094,0.9668292682926829
25095,0.9565217391304348
25096,0.8846153846153846
25097,1.0
25098,1.0
25099,0.9666666666666667
25100,0.9715370018975332
25101,0.9563994374120957
25102,0.9563994374120957
25103,0.9668292682926829
25104,0.8552631578947368
25105,0.9563994374120957
25106,0.8526315789473684
25107,0.9790322580645161
25108,0.8956521739130435
25109,0.9563994374120957
25110,0.9715370018975332
25111,1.0
25112,0.9912357581069238
25113,0.9668292682926829
25114,0.9715370018975332
25115,0.9852941176470589
25116,0.9790322580645161
25117,0.9668292682926829
25118,0.9428007889546351
25119,1.0
25120,0.9563994374120957
25121,1.0
25122,1.0
25123,0.9242424242424242
25124,0.9563994374120957
25125,0.6666666666666666
25126,0.9808917197452229
25127,0.9912357581069238
25128,1.0
25129,1.0
25130,0.8526315789473684
25131,0.9929577464788732
25132,0.975
25133,0.9715370018975332
25134,0.9090909090909091
25135,0.8571428571428571
25136,0.9343434343434344
25137,0.9612403100775194
25138,0.9692307692307692
25139,0.9198473282442748
25140,0.9715370018975332
25141,1.0
25142,0.9668292682926829
25143,0.8947368421052632
25144,0.8956521739130435
25145,1.0
25146,0.9668292682926829
25147,0.9824561403508771
25148,1.0
25149,1.0
25150,1.0
25151,1.0
25152,1.0
25153,0.9612403100775194
25154,0.9905437352245863
25155,0.9668292682926829
25156,0.9668292682926829
25157,1.0
25158,0.9242424242424242
25159,0.984375
25160,0.9668292682926829
25161,1.0
25162,1.0
25163,0.9715370018975332
25164,0.9932432432432432
25165,0.9428007889546351
25166,0.9905437352245863
25167,0.918918918918919
25168,0.975
25169,1.0
25170,0.9668292682926829
25171,0.9666666666666667
25172,0.9668292682926829
25173,0.9912357581069238
25174,0.9911894273127754
25175,0.9912357581069238
25176,0.8771929824561403
25177,0.9585365853658536
25178,0.9090909090909091
25179,0.8544303797468354
25180,0.9790322580645161
25181,0.0
25182,1.0
25183,0.9852941176470589
25184,0.9912357581069238
25185,1.0
25186,0.9911894273127754
25187,1.0
25188,0.9911894273127754
25189,1.0
25190,0.9912357581069238
25191,0.9428007889546351
25192,0.918918918918919
25193,0.9852941176470589
25194,0.9668292682926829
25195,0.9912357581069238
25196,0.9852941176470589
25197,0.9912357581069238
25198,0.9090909090909091
25199,1.0
25200,1.0
25201,0.9583333333333334
25202,0.9929577464788732
25203,0.9905437352245863
25204,0.9912357581069238
25205,1.0
25206,0.9790322580645161
25207,1.0
25208,1.0
25209,1.0
25210,0.9715370018975332
25211,0.9198473282442748
25212,1.0
25213,1.0
25214,0.9905437352245863
25215,0.9942528735632183
25216,1.0
25217,0.9668292682926829
25218,0.9563994374120957
25219,0.9563994374120957
25220,0.9715370018975332
25221,0.9343434343434344
25222,1.0
25223,0.9668292682926829
25224,1.0
25225,0.9668292682926829
25226,0.8544303797468354
25227,1.0
25228,1.0
25229,1.0
25230,1.0
25231,1.0
25232,0.9343434343434344
25233,0.9563994374120957
25234,0.9912357581069238
25235,0.9655172413793104
25236,0.9585365853658536
25237,0.9808917197452229
25238,0.9912357581069238
25239,0.9852941176470589
25240,0.9912357581069238
25241,0.8544303797468354
25242,0.9852941176470589
25243,1.0
25244,0.9668292682926829
25245,0.9668292682926829
25246,1.0
25247,0.9905437352245863
25248,0.9565217391304348
25249,0.9668292682926829
25250,0.9715370018975332
25251,0.9911894273127754
25252,0.9206349206349206
25253,0.9942528735632183
25254,0.9715370018975332
25255,0.9929577464788732
25256,0.918918918918919
25257,0.9912357581069238
25258,0.8405797101449275
25259,0.9715370018975332
25260,1.0
25261,0.9563994374120957
25262,0.9428007889546351
25263,1.0
25264,0.918918918918919
25265,1.0
25266,0.0
25267,0.9912357581069238
25268,1.0
25269,1.0
25270,0.9583333333333334
25271,0.9242424242424242
25272,0.9942528735632183
25273,0.9090909090909091
25274,0.9565217391304348
25275,0.9912357581069238
25276,0.918918918918919
25277,0.9715370018975332
25278,0.9727272727272728
25279,1.0
25280,1.0
25281,0.9790322580645161
25282,0.9932432432432432
25283,0.9629629629629629
25284,0.9333333333333333
25285,0.9565217391304348
25286,0.9852941176470589
25287,0.0
25288,0.5625
25289,0.9668292682926829
25290,0.9563994374120957
25291,0.8956521739130435
25292,1.0
25293,0.9668292682926829
25294,0.9563994374120957
25295,1.0
25296,0.918918918918919
25297,0.9585365853658536
25298,0.9647058823529412
25299,1.0
25300,1.0
25301,0.16666666666666666
25302,0.9692307692307692
25303,1.0
25304,0.8888888888888888
25305,0.9808917197452229
25306,1.0
25307,0.9912357581069238
25308,0.9583333333333334
25309,0.9612403100775194
25310,0.8771929824561403
25311,0.9929577464788732
25312,0.9715370018975332
25313,0.9198473282442748
25314,1.0
25315,0.9668292682926829
25316,0.9912357581069238
25317,0.9585365853658536
25318,1.0
25319,0.975
25320,1.0
25321,0.9852941176470589
25322,1.0
25323,0.9563994374120957
25324,0.96
25325,1.0
25326,1.0
25327,1.0
25328,0.8956521739130435
25329,0.9932432432432432
25330,1.0
25331,0.9715370018975332
25332,0.8405797101449275
25333,0.9428007889546351
25334,0.9668292682926829
25335,0.9905437352245863
25336,1.0
25337,0.9428007889546351
25338,0.9090909090909091
25339,0.9668292682926829
25340,0.9607843137254902
25341,0.9912357581069238
25342,0.9929577464788732
25343,0.8888888888888888
25344,0.9428007889546351
25345,0.9242424242424242
25346,0.9668292682926829
25347,0.9911894273127754
25348,0.9912357581069238
25349,0.9929577464788732
25350,0.9715370018975332
25351,0.0
25352,0.9715370018975332
25353,0.9668292682926829
25354,0.9666666666666667
25355,0.9912357581069238
25356,1.0
25357,1.0
25358,0.9929577464788732
25359,0.9692307692307692
25360,0.9343434343434344
25361,1.0
25362,1.0
25363,0.9911894273127754
25364,1.0
25365,0.9565217391304348
25366,0.8947368421052632
25367,0.9715370018975332
25368,0.0
25369,1.0
25370,0.9715370018975332
25371,1.0
25372,1.0
25373,0.9790322580645161
25374,0.7777777777777778
25375,1.0
25376,1.0
25377,0.9668292682926829
25378,1.0
25379,0.9668292682926829
25380,0.9912357581069238
25381,0.9932432432432432
25382,1.0
25383,1.0
25384,0.9563994374120957
25385,1.0
25386,0.9715370018975332
25387,0.8544303797468354
25388,1.0
25389,1.0
25390,1.0
25391,0.9790322580645161
25392,1.0
25393,0.9932432432432432
25394,0.984375
25395,0.9354838709677419
25396,1.0
25397,0.9242424242424242
25398,0.9911894273127754
25399,1.0
25400,0.9428007889546351
25401,0.9198473282442748
25402,0.9912357581069238
25403,0.9912357581069238
25404,0.9198473282442748
25405,1.0
25406,0.9583333333333334
25407,0.9715370018975332
25408,0.9565217391304348
25409,0.9852941176470589
25410,0.8405797101449275
25411,0.9929577464788732
25412,0.9912357581069238
25413,0.9715370018975332
25414,0.9905437352245863
25415,0.9668292682926829
25416,0.9696969696969697
25417,1.0
25418,0.9852941176470589
25419,0.9912357581069238
25420,0.9668292682926829
25421,0.8571428571428571
25422,0.9428007889546351
25423,1.0
25424,0.9912357581069238
25425,1.0
25426,0.9428007889546351
25427,1.0
25428,0.9715370018975332
25429,0.9
25430,1.0
25431,0.9612403100775194
25432,1.0
25433,0.9428007889546351
25434,0.8947368421052632
25435,0.9715370018975332
25436,0.9912357581069238
25437,0.9166666666666666
25438,0.9912357581069238
25439,0.9715370018975332
25440,0.9790322580645161
25441,0.9692307692307692
25442,1.0
25443,0.9790322580645161
25444,1.0
25445,0.9905437352245863
25446,0.9583333333333334
25447,1.0
25448,0.9715370018975332
25449,1.0
25450,0.9715370018975332
25451,0.9911894273127754
25452,0.9668292682926829
25453,0.9563994374120957
25454,0.975
25455,0.9929577464788732
25456,0.9715370018975332
25457,0.9668292682926829
25458,1.0
25459,0.9790322580645161
25460,0.9912357581069238
25461,1.0
25462,0.984375
25463,0.9905437352245863
25464,0.8956521739130435
25465,0.8771929824561403
25466,0.9790322580645161
25467,0.9790322580645161
25468,0.8888888888888888
25469,0.9198473282442748
25470,0.9912357581069238
25471,0.9715370018975332
25472,0.9715370018975332
25473,0.9715370018975332
25474,1.0
25475,0.9912357581069238
25476,0.918918918918919
25477,0.9647058823529412
25478,0.918918918918919
25479,1.0
25480,1.0
25481,0.9343434343434344
25482,0.9647058823529412
25483,1.0
25484,1.0
25485,0.9790322580645161
25486,0.9428007889546351
25487,0.9929577464788732
25488,0.9166666666666666
25489,0.9912357581069238
25490,1.0
25491,1.0
25492,1.0
25493,0.9912357581069238
25494,0.9715370018975332
25495,0.9563994374120957
25496,0.6
25497,0.9668292682926829
25498,0.9629629629629629
25499,0.9333333333333333
25500,0.0
25501,0.9343434343434344
25502,1.0
25503,0.6666666666666666
25504,0.9583333333333334
25505,0.9585365853658536
25506,0.9905437352245863
25507,1.0
25508,0.96
25509,1.0
25510,0.9668292682926829
25511,1.0
25512,0.9912357581069238
25513,0.96
25514,0.9428007889546351
25515,0.9206349206349206
25516,0.8771929824561403
25517,0.9790322580645161
25518,0.625
25519,1.0
25520,1.0
25521,0.0
25522,0.9715370018975332
25523,0.9428007889546351
25524,0.9727272727272728
25525,1.0
25526,0.6666666666666666
25527,0.9489795918367347
25528,0.9905437352245863
25529,0.9852941176470589
25530,1.0
25531,1.0
25532,0.9912357581069238
25533,1.0
25534,0.75
25535,0.9489795918367347
25536,1.0
25537,1.0
25538,1.0
25539,0.9929577464788732
25540,0.9242424242424242
25541,0.9489795918367347
25542,0.9715370018975332
25543,0.9932432432432432
25544,0.9830508474576272
25545,0.9612403100775194
25546,0.9715370018975332
25547,0.9668292682926829
25548,0.9715370018975332
25549,0.8405797101449275
25550,0.9727272727272728
25551,1.0
25552,0.9668292682926829
25553,0.9668292682926829
25554,0.9668292682926829
25555,1.0
25556,0.9715370018975332
25557,0.9929577464788732
25558,0.9912357581069238
25559,1.0
25560,0.9585365853658536
25561,1.0
25562,0.9942528735632183
25563,0.9668292682926829
25564,0.9668292682926829
25565,0.9428007889546351
25566,0.9668292682926829
25567,1.0
25568,1.0
25569,0.9912357581069238
25570,0.9563994374120957
25571,0.9932432432432432
25572,1.0
25573,1.0
25574,0.9790322580645161
25575,1.0
25576,0.9565217391304348
25577,0.975
25578,1.0
25579,0.9942528735632183
25580,0.9668292682926829
25581,0.9565217391304348
25582,1.0
25583,0.9428007889546351
