id,Y
24325,0.9544028916641135
24326,0.9572614611578482
24327,0.9878420061897203
24328,0.971298753540036
24329,0.9578705614505548
24330,0.9295248275622677
24331,0.9548095857551674
24332,0.9738428958809072
24333,0.9536340652423546
24334,0.9612186543332388
24335,0.9249461565767733
24336,0.9739052725699735
24337,0.9498044107364106
24338,0.9344497455543801
24339,0.8528281684086824
24340,0.9602565644195682
24341,0.9788558216133812
24342,0.9435953234672865
24343,0.9377753849471658
24344,0.9172405324200548
24345,0.9115549550101247
24346,0.9636926047324421
24347,0.9442094108258479
24348,0.9666269782623704
24349,0.922481677966244
24350,0.9733948056337182
24351,0.9682711690214273
24352,0.9593898278940466
24353,0.9200617372982649
24354,0.9438558923553574
24355,0.967289871564937
24356,0.9651894937280775
24357,0.9670505683803189
24358,0.960226293446542
24359,0.9655573866293258
24360,0.9602665449498153
24361,0.9564448006718438
24362,0.9750546108489667
24363,0.9511746140177312
24364,0.958809196558141
24365,0.9390933410652076
24366,0.8916287458596809
24367,0.930238819475518
24368,0.9166876283275669
24369,0.9619079063135376
24370,0.9356385160512493
24371,0.9739675841840023
24372,0.8758976164942046
24373,0.9193405287908524
24374,0.9707194555843632
24375,0.9012868392706546
24376,0.9054706488742722
24377,0.9669593053687827
24378,0.8806917680005305
24379,0.9469262392619682
24380,0.9269118570033489
24381,0.9593133024975578
24382,0.9638163070913562
24383,0.8946139039351322
24384,0.974422245527868
24385,0.9544543528242715
24386,0.927365267570367
24387,0.9396817820961766
24388,0.955125923530385
24389,0.927206000605647
24390,0.9727929675955926
24391,0.9226980486542781
24392,0.9264617578287074
24393,0.9552961979421254
24394,0.9515190805871302
24395,0.9762704069681486
24396,0.9838083425808808
24397,0.9819261220420684
24398,0.9238455774152639
24399,0.8816170024678349
24400,0.9472334777048422
24401,0.9769371757362991
24402,0.9515661778654971
24403,0.975506511549326
24404,0.9670856656750154
24405,0.9222143848920417
24406,0.927072870390897
24407,0.979449938496116
24408,0.9678512878550216
24409,0.9098411883175807
24410,0.9370673634105481
24411,0.9072018478615684
24412,0.9261027864006303
24413,0.9270380702459551
24414,0.9441817152331466
24415,0.9061228095934593
24416,0.9165945254717152
24417,0.9613634421574585
24418,0.9110205672523917
24419,0.9411354592841514
24420,0.9349004975901081
24421,0.9598489898931553
24422,0.9596715080238885
24423,0.9450177503032811
24424,0.9571210202607722
24425,0.9645840910974667
24426,0.9346511106812561
24427,0.9558431066007756
24428,0.8803680345794141
24429,0.9229865881246303
24430,0.9621884048754166
24431,0.9797256716037528
24432,0.971308333778013
24433,0.9746973493328922
24434,0.9456163636382077
24435,0.8774404079746998
24436,0.9643454643540709
24437,0.9053382051991014
24438,0.9365365954892195
24439,0.9781963760401812
24440,0.9768070042448743
24441,0.957789014265232
24442,0.9591049320988011
24443,0.9690734616815488
24444,0.934924064031731
24445,0.9897554232525868
24446,0.9065605092805751
24447,0.9575840382291063
24448,0.9461804694303545
24449,0.9929723020979704
24450,0.9585009899302992
24451,0.9250515137700084
24452,0.9272769012384956
24453,0.9126662549712337
24454,0.9529039002948341
24455,0.961012304623407
24456,0.9681977541597515
24457,0.966172341956306
24458,0.9389100737951415
24459,0.953319959311205
24460,0.9593179115862475
24461,0.9529933128127052
24462,0.9055966994530381
24463,0.966648391010543
24464,0.9435626465159708
24465,0.9569456820903169
24466,0.9246363946609137
24467,0.936731864079238
24468,0.9468541626023723
24469,0.9481308404719395
24470,0.9314592143511627
24471,0.9625505466724391
24472,0.9529017530846101
24473,0.9683800005180788
24474,0.9392544026964217
24475,0.9369767344064491
24476,0.9021435350464938
24477,0.9405927353076521
24478,0.9168491716423474
24479,0.9671842612836385
24480,0.922827186082925
24481,0.9501093704715091
24482,0.9236632423682489
24483,0.9581771142699059
24484,0.9403062746896167
24485,0.9707948709267852
24486,0.9671138338399976
24487,0.9597135056095608
24488,0.9629233555018751
24489,0.9563440733805851
24490,0.9405489783627382
24491,0.937706288875011
24492,0.9348810486430514
24493,0.8937437220425891
24494,0.929663553457007
24495,0.9731190450846228
24496,0.9663273496576733
24497,0.9667675689809065
24498,0.9817365198388944
24499,0.9359995834420101
24500,0.8932652206775914
24501,0.9708221133094448
24502,0.9519720826711616
24503,0.9186759744084276
24504,0.9854940926716661
24505,0.9596280075138032
24506,0.9518049539034826
24507,0.951174196613805
24508,0.9208157075409659
24509,0.9671580167612006
24510,0.9489557666643941
24511,0.9494467375270971
24512,0.9062397685934938
24513,0.8463692736566334
24514,0.9654038325075437
24515,0.9703045205165856
24516,0.9376590349106727
24517,0.9520079039499788
24518,0.966452160310692
24519,0.926710124700196
24520,0.9823401207959583
24521,0.9025608249100201
24522,0.9826971404227557
24523,0.9268249311010786
24524,0.9513731836319104
24525,0.9676676314744436
24526,0.9259114059477359
24527,0.8956151554399617
24528,0.9520945629370792
24529,0.9780265615407437
24530,0.9550082928402256
24531,0.9542391864538835
24532,0.8809091110036056
24533,0.9523135517591699
24534,0.9677297942496194
24535,0.9202674932580825
24536,0.9285827964926704
24537,0.971748969985966
24538,0.9737908996093992
24539,0.9446357528660614
24540,0.9111756520753074
24541,0.969984921064196
24542,0.9720481185408062
24543,0.9119134917912155
24544,0.993061444431006
24545,0.9357265005500234
24546,0.9435320834736893
24547,0.9175521504988787
24548,0.8832656536467663
24549,0.9800754325434892
24550,0.9783873840296466
24551,0.9426845609082664
24552,0.9640627264075273
24553,0.9645915325450357
24554,0.8851551151370073
24555,0.8977158843428978
24556,0.9279993785038599
24557,0.957721238462751
24558,0.90811645789712
24559,0.9246879913145697
24560,0.9614067203600919
24561,0.9664010360322443
24562,0.9550677380655984
24563,0.9223646608854902
24564,0.9200729940971625
24565,0.9737278062674958
24566,0.9229987837786406
24567,0.971937967079599
24568,0.9670850999960875
24569,0.921961444829153
24570,0.9309392318707089
24571,0.9171432403237827
24572,0.9502703951959546
24573,0.9657965013230257
24574,0.9082268369447791
24575,0.9691498713537826
24576,0.9743374983728552
24577,0.9185432224094932
24578,0.962922195612058
24579,0.956377747065021
24580,0.9528128472171954
24581,0.9664332591178512
24582,0.9657400844492082
24583,0.9613418930061014
24584,0.9312848784034498
24585,0.953069050465645
24586,0.9791742890095515
24587,0.9161459895521472
24588,0.9248576402546673
24589,0.9659319739579644
24590,0.9239506088420276
24591,0.9679352082534655
24592,0.8995352339303878
24593,0.9713814046561595
24594,0.9462261439273142
24595,0.963865603656565
24596,0.8856997387897887
24597,0.9045832209993521
24598,0.9278484521359172
24599,0.9381240319677606
24600,0.965669106582542
24601,0.9031125705944708
24602,0.9069344151631912
24603,0.9717233649355096
24604,0.9459357135372897
24605,0.8564936280321327
24606,0.9051450071819781
24607,0.9399522168509846
24608,0.908042602135458
24609,0.9466575696869066
24610,0.9420587563949425
24611,0.9415764093378882
24612,0.9667436399380162
24613,0.9619401009019874
24614,0.931685448272169
24615,0.9512749632746226
24616,0.9671779411397499
24617,0.9684112767131907
24618,0.9253689754352683
24619,0.9521105174844942
24620,0.9610885859991889
24621,0.9534014823627776
24622,0.9047917162652288
24623,0.9182219487032882
24624,0.9242446698511336
24625,0.9244590280240272
24626,0.9444119268233606
24627,0.9402907743505797
24628,0.9792353303037437
24629,0.9764426127344639
24630,0.9489164633569706
24631,0.9487476341428791
24632,0.9566324399297222
24633,0.9451568585299838
24634,0.9139414746908072
24635,0.9350545536696405
24636,0.9619564901599602
24637,0.9017649595015237
24638,0.960991674902936
24639,0.9560515190787438
24640,0.9640470345809297
24641,0.877553073287546
24642,0.9605394028341554
24643,0.9109778533681561
24644,0.9529567593208002
24645,0.9702286376021169
24646,0.9185590174809098
24647,0.9351352970433033
24648,0.9414882662270068
24649,0.9090831320619721
24650,0.9637651744713991
24651,0.9333756803877834
24652,0.965638018948068
24653,0.9303629544858619
24654,0.9460034210745873
24655,0.9667295186672277
24656,0.9421303940812759
24657,0.9231986628258546
24658,0.937953539967367
24659,0.9393866364095191
24660,0.9427635121698158
24661,0.9669990096478253
24662,0.9470684711045292
24663,0.9459122622770759
24664,0.9506420649230201
24665,0.9691458801256192
24666,0.9355740000051098
24667,0.9132443346906363
24668,0.8969115335656157
24669,0.9344818194779022
24670,0.9386987379798898
24671,0.929196779172334
24672,0.9510366858462741
24673,0.911942899395352
24674,0.9561712841430692
24675,0.9401931687659999
24676,0.9630695438208687
24677,0.9240173012454472
24678,0.9017740926612594
24679,0.9445795199402034
24680,0.902257283446041
24681,0.9329439062980937
24682,0.9303733860073226
24683,0.9323834254773369
24684,0.9781860997754529
24685,0.874648583601175
24686,0.923222866491215
24687,0.9350694593708382
24688,0.9394008160953807
24689,0.9315988053625001
24690,0.9449445855692257
24691,0.9675173541903141
24692,0.9483792873187327
24693,0.9368824829449383
24694,0.961402345705682
24695,0.9585804116945751
24696,0.929755091130023
24697,0.9768574097872313
24698,0.9660766883904338
24699,0.8640175138535279
24700,0.9100635875598853
24701,0.9867905016171149
24702,0.9431683511703476
24703,0.9392918972772519
24704,0.8947743308328103
24705,0.8892146852592637
24706,0.9618123467308222
24707,0.9356546493247514
24708,0.9694080631731814
24709,0.9639655668776367
24710,0.9427840697722887
24711,0.9525800661177953
24712,0.9267735880316077
24713,0.9021043432051093
24714,0.918989686477584
24715,0.9482713700705219
24716,0.9489876344726433
24717,0.9834154513391423
24718,0.9687407487368772
24719,0.9644600793963042
24720,0.9252749553320305
24721,0.879229345315244
24722,0.9240804132264036
24723,0.9298934610451266
24724,0.8717100660780381
24725,0.9392806263650131
24726,0.9585964790751643
24727,0.9664244957819363
24728,0.9368877279279465
24729,0.970191365526526
24730,0.9444340819437936
24731,0.8931641692404789
24732,0.9690304085491397
24733,0.9460934026224195
24734,0.8882848333087584
24735,0.9278157233544125
24736,0.8853552435071692
24737,0.9485492580335074
24738,0.9679979449968726
24739,0.9403338145104978
24740,0.9222620555798573
24741,0.9676385601911178
24742,0.9263835822815529
24743,0.9319776768607696
24744,0.9735529317548762
24745,0.961094587676375
24746,0.9597212277254559
24747,0.9011915486765534
24748,0.9317338473638156
24749,0.9214160688325811
24750,0.9521464729061906
24751,0.9565940620268668
24752,0.9039041838780808
24753,0.9480418941097409
24754,0.899749170136882
24755,0.960182715723757
24756,0.9517358446572145
24757,0.9502883195111541
24758,0.9661703276637162
24759,0.908385857891547
24760,0.9473265721046228
24761,0.954386216486228
24762,0.9265111295962113
24763,0.9726009751926568
24764,0.9299953825204089
24765,0.9441375378467352
24766,0.89370401655646
24767,0.9243212531447781
24768,0.8750247092087274
24769,0.9752510036351653
24770,0.9575857112153291
24771,0.9427540820028212
24772,0.9656846635927789
24773,0.9854211929336546
24774,0.9539883042344944
24775,0.9229337166483585
24776,0.9615184270045913
24777,0.9198690366216998
24778,0.9018370273186304
24779,0.9645396106958523
24780,0.9292968436884705
24781,0.9638260592697676
24782,0.9287416281874806
24783,0.9203331868421549
24784,0.9610930584134685
24785,0.8755602117514706
24786,0.9014259216187435
24787,0.9584247438139905
24788,0.8911179677374372
24789,0.9248808501462503
24790,0.8762371709920217
24791,0.9786135466947424
24792,0.9683731919390863
24793,0.9441581815838518
24794,0.9675495450178011
24795,0.9776911060592298
24796,0.9358588818351865
24797,0.934120209349693
24798,0.9284516262341289
24799,0.9398013603107642
24800,0.9461204149144324
24801,0.9310839755257739
24802,0.9128437522237197
24803,0.9453541824905728
24804,0.9666902925875653
24805,0.9185473500394005
24806,0.9313843495295314
24807,0.951474173819551
24808,0.9072820094089857
24809,0.9513254817211283
24810,0.9796445055668674
24811,0.857815115004901
24812,0.9335489773271021
24813,0.9199532168334896
24814,0.9533701139805945
24815,0.9428178389624744
24816,0.9533202137218275
24817,0.9492228783185772
24818,0.9173540001092698
24819,0.9691199568622666
24820,0.9523467031599884
24821,0.9007604994004511
24822,0.936121867577377
24823,0.8301888791632834
24824,0.9582928301185435
24825,0.9384203721089401
24826,0.9318174079704855
24827,0.9507766540316974
24828,0.9365221965359555
24829,0.95816859219655
24830,0.96385667523374
24831,0.963999794621035
24832,0.9220016501891688
24833,0.9682947245858082
24834,0.9680805155499024
24835,0.9767446198970875
24836,0.8808660802038285
24837,0.9678802243620229
24838,0.919180998234751
24839,0.9624342969895022
24840,0.9027857118565665
24841,0.8439148654519317
24842,0.9747215434342208
24843,0.9543350259655713
24844,0.9415035550202274
24845,0.943394719669355
24846,0.9236889641086669
24847,0.9317357680359327
24848,0.9297747239315562
24849,0.9560781909820516
24850,0.9546064969575921
24851,0.896481372007713
24852,0.9606772208107603
24853,0.8770148214509628
24854,0.9370316854355749
24855,0.9068385906960295
24856,0.9377763613889436
24857,0.88041005642505
24858,0.9631374980237057
24859,0.9730975811108377
24860,0.928295683039498
24861,0.9855134580679786
24862,0.924625261381009
24863,0.920647776234446
24864,0.9347276804500768
24865,0.9608072540142575
24866,0.9697615938102143
24867,0.9585468351560937
24868,0.9313246182506525
24869,0.9291937507776218
24870,0.9609414285517158
24871,0.9538854876569247
24872,0.9193980656724063
24873,0.9109769531975211
24874,0.9244586579425849
24875,0.969997433100065
24876,0.9458321713046235
24877,0.8845134729808011
24878,0.973260419763197
24879,0.9499119066687216
24880,0.9435572607449895
24881,0.9290785899140492
24882,0.9681834507030826
24883,0.8827732335580094
24884,0.9428536561585701
24885,0.9575248791047147
24886,0.9479243783788879
24887,0.8771068205167353
24888,0.9609796103628535
24889,0.906837513822304
24890,0.9175585633780012
24891,0.967025221748604
24892,0.9151305449435799
24893,0.9440928788541257
24894,0.921571629173263
24895,0.9752672225389102
24896,0.9159176883279558
24897,0.9479801283506443
24898,0.9350100119219202
24899,0.9670373354547057
24900,0.9458508833183876
24901,0.9516660291565391
24902,0.9670926249309588
24903,0.9647414650977163
24904,0.8884715357037265
24905,0.9671094421731272
24906,0.9089894319174633
24907,0.9432997173755955
24908,0.9669604083544729
24909,0.9768374199900441
24910,0.9582665389173731
24911,0.973449936220551
24912,0.9575816897963667
24913,0.9671714152311087
24914,0.9259363549174561
24915,0.9690446378418333
24916,0.92498385073788
24917,0.8756512958974381
24918,0.9544477399671843
24919,0.9690078606786291
24920,0.9317422121356347
24921,0.9468861849779049
24922,0.9621265158307463
24923,0.9564268332297498
24924,0.8804385660871341
24925,0.9047486988944039
24926,0.8852003590246891
24927,0.9292598008319616
24928,0.944882246672177
24929,0.9390770666510709
24930,0.9255081561100017
24931,0.9609905545454801
24932,0.9289135544309927
24933,0.9531096172953745
24934,0.9306744022676523
24935,0.9748365069137435
24936,0.9412639298342268
24937,0.9665471150444256
24938,0.8985282485293529
24939,0.9507669158750296
24940,0.9854644566002465
24941,0.9468024253102572
24942,0.9275590801777769
24943,0.9352372649365067
24944,0.9471869078058386
24945,0.9684234952558328
24946,0.9011936870024838
24947,0.8835949344356449
24948,0.8959139843714987
24949,0.9508152483609675
24950,0.9633850673271147
24951,0.9261929713741138
24952,0.8871536712097614
24953,0.9169365717725559
24954,0.9385632558677218
24955,0.9504661566266521
24956,0.9798586201126053
24957,0.9493645569399554
24958,0.8995027083239687
24959,0.890061500651289
24960,0.875336788465513
24961,0.950777160272355
24962,0.9597843435877743
24963,0.9613225915728169
24964,0.9314335414673122
24965,0.9647286622054455
24966,0.9413847448656316
24967,0.9630304113595225
24968,0.9483220743036633
24969,0.96838386282754
24970,0.9632675663528896
24971,0.962182252826609
24972,0.9325567056502616
24973,0.9823797406109668
24974,0.9246407954092669
24975,0.9020316323362211
24976,0.898446052277681
24977,0.9306748781155124
24978,0.892972034647346
24979,0.9745752355207157
24980,0.927289541608993
24981,0.8748890672120483
24982,0.8909201770210863
24983,0.8771715524670579
24984,0.9595363764670938
24985,0.9306162481904546
24986,0.9326071080783939
24987,0.9670519479682358
24988,0.9704944510481368
24989,0.9165140764503362
24990,0.983408067606708
24991,0.8994754101977508
24992,0.95442965829059
24993,0.9467905929607843
24994,0.9423426553665192
24995,0.9346200620812134
24996,0.9622024361194996
24997,0.9598012348412869
24998,0.9588150616630959
24999,0.916008736614642
25000,0.9144832612486893
25001,0.9148438469771091
25002,0.9439404919028959
25003,0.9360014946758286
25004,0.916324309690733
25005,0.9585895729469152
25006,0.9540401050638954
25007,0.9917838839921457
25008,0.9157968268214082
25009,0.9659268355507457
25010,0.9299105370912314
25011,0.9631276074073504
25012,0.9637232971080445
25013,0.9694805142331625
25014,0.9335117901333952
25015,0.9406353652111293
25016,0.9555715710377826
25017,0.9322841009640713
25018,0.9206736091729032
25019,0.9334090079431234
25020,0.9228261359637631
25021,0.9664262208355251
25022,0.9637361112919172
25023,0.9183567932708973
25024,0.9273124383323753
25025,0.9537606774511896
25026,0.9264249685023558
25027,0.9769851819333261
25028,0.9772107931723791
25029,0.9555387361992087
25030,0.9784410369129622
25031,0.9750457043832533
25032,0.889392362588243
25033,0.9281298416176704
25034,0.9507395862329155
25035,0.9756359528486374
25036,0.9629657587094527
25037,0.953166165190255
25038,0.8810471984026476
25039,0.9185649051013233
25040,0.9574010606604406
25041,0.9384988392065557
25042,0.9182571761299548
25043,0.9267211687969312
25044,0.9707668899704887
25045,0.9342368102610485
25046,0.9353819185178416
25047,0.9240608335178895
25048,0.8953544071585592
25049,0.9179728669276602
25050,0.8918585878003107
25051,0.9129791111955362
25052,0.953351807213868
25053,0.9232612021723314
25054,0.9026113612434856
25055,0.9620734682820469
25056,0.9799696147215122
25057,0.9564101114427536
25058,0.9703974492022193
25059,0.9161847108925418
25060,0.927743561759823
25061,0.894316968460172
25062,0.9514316430806511
25063,0.9139940964950151
25064,0.9658963967254354
25065,0.9362109176026064
25066,0.9616864923307299
25067,0.8904851408700754
25068,0.9313430919341104
25069,0.982369218762523
25070,0.9515023585883408
25071,0.9134670828810699
25072,0.9607953568871992
25073,0.9469995703744305
25074,0.9312632548404906
25075,0.960532116066154
25076,0.9642755080066662
25077,0.9216076870435194
25078,0.9632794364903186
25079,0.9616202115269289
25080,0.928222240177578
25081,0.9502319814076441
25082,0.9127236515991685
25083,0.9054390811172051
25084,0.9439511425908178
25085,0.9647649079994943
25086,0.9552047056369343
25087,0.9651707582684703
25088,0.9470159782282092
25089,0.9567881142054014
25090,0.9255948827018884
25091,0.9309548166737388
25092,0.9679693722392722
25093,0.954859117776604
25094,0.9640114680906905
25095,0.9359321550343808
25096,0.9399317575257167
25097,0.9483423741766391
25098,0.9658753594026496
25099,0.9123184717806179
25100,0.9487589578047934
25101,0.9380945246614196
25102,0.9361200354261042
25103,0.9743970627791942
25104,0.8964649055274149
25105,0.9384430126312212
25106,0.9541299521668732
25107,0.8998872316883126
25108,0.9120647725459053
25109,0.9277428322792163
25110,0.956858324265559
25111,0.9206907147177918
25112,0.9723498577427677
25113,0.9745806639087633
25114,0.9523216319565924
25115,0.9544321381753662
25116,0.9237570882483624
25117,0.9313962360262231
25118,0.9673908538432462
25119,0.9697081227566482
25120,0.9166656883038531
25121,0.9474175500610099
25122,0.9122986714160782
25123,0.957621054292452
25124,0.944150727878313
25125,0.8988391671631015
25126,0.9113203772506179
25127,0.9655383607470439
25128,0.9122934973206347
25129,0.9499676920147786
25130,0.9522051883217815
25131,0.9920993631224888
25132,0.9353383308292916
25133,0.9463255984437791
25134,0.9365253758676803
25135,0.9199794513995699
25136,0.9143206613506584
25137,0.9616040925608883
25138,0.8986477877049022
25139,0.9254541668828395
25140,0.9694724203513193
25141,0.9674472298961623
25142,0.9593389941987527
25143,0.9488597084765776
25144,0.8981766739971895
25145,0.9156391107346767
25146,0.9795738236926662
25147,0.9279276344611025
25148,0.9340313142537511
25149,0.9801896593338076
25150,0.9164433681009053
25151,0.9031230973435519
25152,0.9438467994996331
25153,0.9652775751339737
25154,0.8699138303868625
25155,0.9379494951850593
25156,0.9775397804117981
25157,0.9643431965717498
25158,0.8894517891745252
25159,0.9161905163334059
25160,0.9665509591542284
25161,0.9591901210433473
25162,0.9865873100807686
25163,0.9600018555769312
25164,0.976785767690345
25165,0.9160219328480229
25166,0.9750676183835556
25167,0.9796340927257157
25168,0.9326003386117526
25169,0.9213625186858523
25170,0.9575299221974326
25171,0.8941825152977713
25172,0.9744299129261819
25173,0.9750092836011786
25174,0.8887556231509484
25175,0.9502412221792805
25176,0.9140589359195673
25177,0.9685136070177597
25178,0.9252571044585417
25179,0.8831557316063582
25180,0.944877006348739
25181,0.9350459717025654
25182,0.9128724814198533
25183,0.9678053360888282
25184,0.962045953509379
25185,0.8915235256317086
25186,0.9011998831754273
25187,0.96739618739168
25188,0.95377058839248
25189,0.9504830080620235
25190,0.9757804774399226
25191,0.9068977810755817
25192,0.9141754472106635
25193,0.9686269899413475
25194,0.9664638236781771
25195,0.9838577164598922
25196,0.9385953540350619
25197,0.9611630297827594
25198,0.9748917340726445
25199,0.9738282699196014
25200,0.9318153846814413
25201,0.9295939278432872
25202,0.9672975127695435
25203,0.9649924723019703
25204,0.9658801562749688
25205,0.9206014027742895
25206,0.9615358626792758
25207,0.9762699341542835
25208,0.8761434267941257
25209,0.9210000926675806
25210,0.9492427936637102
25211,0.9221678460685991
25212,0.955571218414765
25213,0.9278258254826559
25214,0.968366596808272
25215,0.9755055201969771
25216,0.9504248705323508
25217,0.9693472257720362
25218,0.9176160544611264
25219,0.9259572419273138
25220,0.9529260557708672
25221,0.8985337318132206
25222,0.9469143965232648
25223,0.956458251627594
25224,0.9160506997756218
25225,0.9541341998257447
25226,0.8789964195816479
25227,0.9023500950263933
25228,0.940848076318506
25229,0.9721354349670489
25230,0.9158235879286922
25231,0.9059844111065652
25232,0.9228320824825802
25233,0.9374814284891684
25234,0.9738003016224425
25235,0.8869912580828833
25236,0.9511877490743789
25237,0.9161087209686639
25238,0.9018873538965397
25239,0.9014034645943183
25240,0.9743994389694454
25241,0.8908652434157942
25242,0.9636403248140887
25243,0.9351479334462242
25244,0.9870234786024692
25245,0.9687518121888271
25246,0.9391818364051032
25247,0.9539423566697951
25248,0.9201210134537993
25249,0.9715440788775137
25250,0.9680055983518244
25251,0.9271565233543935
25252,0.9220343841717232
25253,0.9586203200985705
25254,0.9591577675423026
25255,0.9472489408905634
25256,0.8828023808196122
25257,0.9592069926159748
25258,0.8843187365444268
25259,0.9404954344976807
25260,0.9640284010567157
25261,0.9645375907386653
25262,0.9627001911009195
25263,0.9539843845882386
25264,0.886067097429608
25265,0.978761526782086
25266,0.9214904205892854
25267,0.9671298178719955
25268,0.9359057339020916
25269,0.9079344242648086
25270,0.9346171456048189
25271,0.9109674543646794
25272,0.9719558902590448
25273,0.9242157951170868
25274,0.9582213478828716
25275,0.9830164610758639
25276,0.897080249663142
25277,0.9678801179886156
25278,0.9143865610701821
25279,0.94764725615812
25280,0.9337976592364322
25281,0.9227590188607503
25282,0.935015589896531
25283,0.9531740417387343
25284,0.918309668813553
25285,0.9513753744894835
25286,0.9562743605601057
25287,0.9779669676444436
25288,0.986986270057164
25289,0.9511046016802563
25290,0.9369768354181647
25291,0.9433531235773889
25292,0.9130628634679393
25293,0.9692766183765403
25294,0.9296129945139074
25295,0.9729546248418418
25296,0.8959017336310849
25297,0.9915520640272731
25298,0.9690957212603322
25299,0.9634526156029263
25300,0.9509178527219929
25301,0.9498128150880354
25302,0.9010899210841983
25303,0.9245178332091062
25304,0.8753239890205948
25305,0.9717246899865926
25306,0.9721716417420845
25307,0.9123372527922307
25308,0.9353439699497037
25309,0.8720859602128551
25310,0.9380600174107929
25311,0.9349724449495981
25312,0.8365028190474538
25313,0.957547158491534
25314,0.9667879948528983
25315,0.8615039918822167
25316,0.9683513984950924
25317,0.9643965973504282
25318,0.9121692755973583
25319,0.8959786948680678
25320,0.8662784077415793
25321,0.9595783313335756
25322,0.9438931152108674
25323,0.9449824443038787
25324,0.9719745079508448
25325,0.9581345756144747
25326,0.9741998178043035
25327,0.9100156823289034
25328,0.9161304901115269
25329,0.9427533956198911
25330,0.9166254443287045
25331,0.9635789255597208
25332,0.9402633815237759
25333,0.9640223216110176
25334,0.9520986587823632
25335,0.9378695468424129
25336,0.9100864774788955
25337,0.8153542464944908
25338,0.9178022430334023
25339,0.9649370918738924
25340,0.97396826332952
25341,0.9707863507493514
25342,0.9534223502846685
25343,0.9749726101163045
25344,0.9413621779198393
25345,0.8902796558430026
25346,0.952623534397205
25347,0.9030082071555567
25348,0.9713353324601465
25349,0.9617488613005984
25350,0.9621054530985738
25351,0.9638227477709894
25352,0.9685885300330914
25353,0.9666461272427925
25354,0.9250004849892136
25355,0.9582562486240481
25356,0.9201814411542044
25357,0.9424859028077202
25358,0.9644685402473572
25359,0.8981748103914036
25360,0.9005159609344519
25361,0.9271765448151574
25362,0.9320935895341553
25363,0.9430276802750343
25364,0.9516876449580087
25365,0.9232340836398358
25366,0.9491465618026498
25367,0.9574634032915882
25368,0.9483411205265904
25369,0.9539386195374243
25370,0.9244822059503802
25371,0.8977047084941101
25372,0.9600340345960421
25373,0.9045205042120058
25374,0.9081579511300678
25375,0.9472805411735704
25376,0.9812884914856072
25377,0.8217542673993413
25378,0.8692036765588128
25379,0.947596500171476
25380,0.9676038802309815
25381,0.9521444708956662
25382,0.9251979959032234
25383,0.9301761243670822
25384,0.9514853130914385
25385,0.9624539439499806
25386,0.9532383298549788
25387,0.9098925889775195
25388,0.9126831058129917
25389,0.9282450019036811
25390,0.9288015551330153
25391,0.9274394903602694
25392,0.9636702828425187
25393,0.9645458467616406
25394,0.9297917559549335
25395,0.9106463040216177
25396,0.9412114838080817
25397,0.8860669440034877
25398,0.8890843280032047
25399,0.8626322424148605
25400,0.9232938830628608
25401,0.9617081788774938
25402,0.9683194469674623
25403,0.9692947270708689
25404,0.9358150637776715
25405,0.8798590007976652
25406,0.9429249049466251
25407,0.9638963670102196
25408,0.9428304204238268
25409,0.9674869989785918
25410,0.9078267932568348
25411,0.976467769720973
25412,0.9718224706342694
25413,0.9604086797407851
25414,0.9583116234070328
25415,0.9386560439993893
25416,0.9008729138955608
25417,0.95763726091907
25418,0.9520457142306614
25419,0.9758022394364048
25420,0.9624752055943683
25421,0.8968611449931557
25422,0.9716671684619874
25423,0.9438083676551048
25424,0.9110731878848791
25425,0.8847808826210222
25426,0.9482981049490474
25427,0.9550863722494898
25428,0.9660555954240593
25429,0.9838317237357601
25430,0.8981946288709212
25431,0.9620523122295351
25432,0.975291300502552
25433,0.9588402157464736
25434,0.9648508008071403
25435,0.9703583891091573
25436,0.9678380028099159
25437,0.9745247265685211
25438,0.9661435881657595
25439,0.9652158417867844
25440,0.9684109348509284
25441,0.9405835213212277
25442,0.969161243595739
25443,0.8897004506672191
25444,0.951415496247477
25445,0.9593667172632271
25446,0.8737928290032566
25447,0.9349413445951236
25448,0.9476088780703122
25449,0.9529651433241054
25450,0.9606285342545453
25451,0.9131029598920811
25452,0.9607920352363163
25453,0.9338338962420009
25454,0.9224590715911302
25455,0.9629092726047612
25456,0.9503427645446803
25457,0.9629240066081427
25458,0.9491977445233639
25459,0.9119718305751846
25460,0.9257886854333129
25461,0.9542022838375761
25462,0.9712268277806574
25463,0.9561219059548333
25464,0.9264896339610897
25465,0.8837831451333747
25466,0.9492422289786034
25467,0.9018225977974264
25468,0.932802675942839
25469,0.9612675275887377
25470,0.9616306676473894
25471,0.9404720809488305
25472,0.9688867968599144
25473,0.9463071026404665
25474,0.9489182263748859
25475,0.9513030150651147
25476,0.9174699906918289
25477,0.892084979299197
25478,0.939101296114753
25479,0.9388600956727421
25480,0.8970261933163071
25481,0.9338991762873287
25482,0.9197099275450539
25483,0.9367532049740576
25484,0.9435290277419296
25485,0.962455156477913
25486,0.9457173582513668
25487,0.9581897519582052
25488,0.938036001680745
25489,0.9416612804732041
25490,0.9516779944388846
25491,0.9716285378423527
25492,0.9216551558591439
25493,0.9479370086006267
25494,0.9677153444737283
25495,0.9466152369694517
25496,0.94572911342666
25497,0.9357990295573615
25498,0.9042586517698166
25499,0.9589447421634236
25500,0.909716294507702
25501,0.924814188871024
