id,Y
23166,0.870323896408081
23167,0.9128023982048035
23168,0.8713799715042114
23169,0.8759925961494446
23170,0.921938419342041
23171,0.9099664688110352
23172,0.8001295328140259
23173,0.8244332075119019
23174,0.9182292222976685
23175,0.8765932321548462
23176,0.8710789680480957
23177,0.9137051105499268
23178,0.877022922039032
23179,0.8297315835952759
23180,0.8766318559646606
23181,0.9140809774398804
23182,0.8500936031341553
23183,0.904349148273468
23184,0.8494584560394287
23185,0.8982359170913696
23186,0.8853113651275635
23187,0.8914077281951904
23188,0.8716256618499756
23189,0.8738164901733398
23190,0.9048725366592407
23191,0.8248472809791565
23192,0.9070314168930054
23193,0.879517674446106
23194,0.8822565674781799
23195,0.9124321341514587
23196,0.8895361423492432
23197,0.8295308351516724
23198,0.9014148712158203
23199,0.9095845222473145
23200,0.7558374404907227
23201,0.8926942348480225
23202,0.9164888858795166
23203,0.9118940830230713
23204,0.8639407157897949
23205,0.911075234413147
23206,0.9022392630577087
23207,0.9089440703392029
23208,0.8925634026527405
23209,0.8685216903686523
23210,0.9103034734725952
23211,0.9080779552459717
23212,0.9090965390205383
23213,0.8743184804916382
23214,0.866454005241394
23215,0.8946237564086914
23216,0.8868297338485718
23217,0.8835004568099976
23218,0.6449484825134277
23219,0.8548654317855835
23220,0.9280233383178711
23221,0.8364278078079224
23222,0.9231215715408325
23223,0.9018633365631104
23224,0.8776912689208984
23225,0.8670330047607422
23226,0.9053566455841064
23227,0.9096059799194336
23228,0.92265784740448
23229,0.7730249166488647
23230,0.8863478899002075
23231,0.9263389110565186
23232,0.907421350479126
23233,0.9262288212776184
23234,0.9098479151725769
23235,0.9097133874893188
23236,0.9183006882667542
23237,0.8911072015762329
23238,0.8791849613189697
23239,0.8525447845458984
23240,0.8964654803276062
23241,0.9168961048126221
23242,0.8845668435096741
23243,0.8341138362884521
23244,0.8936738967895508
23245,0.7218086123466492
23246,0.9036866426467896
23247,0.9088680148124695
23248,0.8935708403587341
23249,0.8406100273132324
23250,0.8812817335128784
23251,0.7487917542457581
23252,0.8918778896331787
23253,0.8828442096710205
23254,0.8824247121810913
23255,0.9245830774307251
23256,0.8868517279624939
23257,0.9114512801170349
23258,0.9038753509521484
23259,0.8976203203201294
23260,0.8773029446601868
23261,0.8517725467681885
23262,0.8838276863098145
23263,0.8934179544448853
23264,0.8836638331413269
23265,0.9015486240386963
23266,0.8980622291564941
23267,0.8600432872772217
23268,0.9045975804328918
23269,0.8907009363174438
23270,0.8840510845184326
23271,0.9113125801086426
23272,0.9250575304031372
23273,0.9150606989860535
23274,0.9067286252975464
23275,0.6155334711074829
23276,0.9249935150146484
23277,0.8984061479568481
23278,0.9083388447761536
23279,0.845109224319458
23280,0.8881551027297974
23281,0.8838491439819336
23282,0.9225534200668335
23283,0.8763121366500854
23284,0.8955202102661133
23285,0.8927549123764038
23286,0.8878011703491211
23287,0.8908349275588989
23288,0.796571671962738
23289,0.9104434251785278
23290,0.875751256942749
23291,0.8635338544845581
23292,0.8608574867248535
23293,0.9080479145050049
23294,0.8952773809432983
23295,0.847030758857727
23296,0.9193803071975708
23297,0.8630395531654358
23298,0.9175494313240051
23299,0.8996873497962952
23300,0.8688716888427734
23301,0.8899407386779785
23302,0.8340660333633423
23303,0.8913700580596924
23304,0.8961712121963501
23305,0.8592586517333984
23306,0.8969006538391113
23307,0.798313319683075
23308,0.9046750068664551
23309,0.7950921058654785
23310,0.7922481894493103
23311,0.901614248752594
23312,0.8236898183822632
23313,0.9134055376052856
23314,0.9076055884361267
23315,0.8946808576583862
23316,0.890128493309021
23317,0.8907074928283691
23318,0.9074797630310059
23319,0.9245191812515259
23320,0.8520762920379639
23321,0.9075151681900024
23322,0.8872715830802917
23323,0.9010250568389893
23324,0.823662281036377
23325,0.8098222613334656
23326,0.861701488494873
23327,0.8735928535461426
23328,0.8933368921279907
23329,0.9064738750457764
23330,0.8598052263259888
23331,0.9078694581985474
23332,0.9114733934402466
23333,0.7530484199523926
23334,0.8826761245727539
23335,0.9265658855438232
23336,0.9199173450469971
23337,0.8023725748062134
23338,0.8852916955947876
23339,0.8505547642707825
23340,0.8875949382781982
23341,0.8370034694671631
23342,0.9177260398864746
23343,0.9016032218933105
23344,0.8918289542198181
23345,0.8791660070419312
23346,0.899614691734314
23347,0.7928668260574341
23348,0.8183867931365967
23349,0.909511387348175
23350,0.8956781625747681
23351,0.8834880590438843
23352,0.8492466807365417
23353,0.8127604722976685
23354,0.860912561416626
23355,0.880670964717865
23356,0.8986626863479614
23357,0.9084031581878662
23358,0.8089818954467773
23359,0.8999829292297363
23360,0.9243309497833252
23361,0.9185104966163635
23362,0.9163159728050232
23363,0.90607750415802
23364,0.8986408710479736
23365,0.9090598821640015
23366,0.8900699615478516
23367,0.9050699472427368
23368,0.8721710443496704
23369,0.7408972978591919
23370,0.8732794523239136
23371,0.8816019296646118
23372,0.9010602235794067
23373,0.905636191368103
23374,0.9051212072372437
23375,0.905766487121582
23376,0.8377364873886108
23377,0.8777780532836914
23378,0.8741486072540283
23379,0.8491100072860718
23380,0.9072984457015991
23381,0.8147082924842834
23382,0.8861261606216431
23383,0.9255168437957764
23384,0.7856763601303101
23385,0.9305077791213989
23386,0.8844130635261536
23387,0.8860622644424438
23388,0.8804411292076111
23389,0.9127662181854248
23390,0.8899069428443909
23391,0.8805597424507141
23392,0.8873550891876221
23393,0.8727142810821533
23394,0.895748496055603
23395,0.9078251123428345
23396,0.8590514659881592
23397,0.9039052724838257
23398,0.8807411789894104
23399,0.9019286632537842
23400,0.9080740213394165
23401,0.9101513624191284
23402,0.8912416696548462
23403,0.8841291666030884
23404,0.8915433287620544
23405,0.9258037805557251
23406,0.8957691192626953
23407,0.9048722982406616
23408,0.9163382053375244
23409,0.8511620759963989
23410,0.9075140953063965
23411,0.9135735034942627
23412,0.8364676237106323
23413,0.917323648929596
23414,0.9173641800880432
23415,0.8823715448379517
23416,0.8635978698730469
23417,0.8762242794036865
23418,0.8907190561294556
23419,0.8966972827911377
23420,0.911719799041748
23421,0.881445050239563
23422,0.8994566798210144
23423,0.8795866370201111
23424,0.8653038740158081
23425,0.9037731885910034
23426,0.8931574821472168
23427,0.8976075053215027
23428,0.8886544704437256
23429,0.8627798557281494
23430,0.8669747114181519
23431,0.85970538854599
23432,0.8942710161209106
23433,0.8225350379943848
23434,0.9193049073219299
23435,0.907630205154419
23436,0.9201842546463013
23437,0.8873065710067749
23438,0.900840699672699
23439,0.9053789377212524
23440,0.9131839275360107
23441,0.8896116018295288
23442,0.8936920762062073
23443,0.9036847352981567
23444,0.9205069541931152
23445,0.648367166519165
23446,0.909149169921875
23447,0.8892239332199097
23448,0.888388991355896
23449,0.9094594120979309
23450,0.8193203210830688
23451,0.9152321815490723
23452,0.9244247078895569
23453,0.9024934768676758
23454,0.9284343719482422
23455,0.8855090141296387
23456,0.9165486097335815
23457,0.8979327082633972
23458,0.8872467875480652
23459,0.8968861103057861
23460,0.8858044147491455
23461,0.8847208023071289
23462,0.8882205486297607
23463,0.8946622610092163
23464,0.9162994623184204
23465,0.9185171127319336
23466,0.8401232957839966
23467,0.8388404846191406
23468,0.7965508103370667
23469,0.8401591777801514
23470,0.9079482555389404
23471,0.8975053429603577
23472,0.9120388031005859
23473,0.9192700386047363
23474,0.8500670194625854
23475,0.8991880416870117
23476,0.8944543600082397
23477,0.6822923421859741
23478,0.8958892822265625
23479,0.8964276313781738
23480,0.8602274060249329
23481,0.8999515771865845
23482,0.9059200882911682
23483,0.8872146606445312
23484,0.9080354571342468
23485,0.8994543552398682
23486,0.9100812673568726
23487,0.8741809129714966
23488,0.919736921787262
23489,0.9147605895996094
23490,0.8015730381011963
23491,0.915688157081604
23492,0.8956219553947449
23493,0.9125936627388
23494,0.9086310863494873
23495,0.8049006462097168
23496,0.906450092792511
23497,0.8882579803466797
23498,0.7541192770004272
23499,0.8997718095779419
23500,0.9104022979736328
23501,0.8771354556083679
23502,0.898094892501831
23503,0.8985077142715454
23504,0.8766714930534363
23505,0.8465580940246582
23506,0.8946107029914856
23507,0.8247554302215576
23508,0.8662691116333008
23509,0.8801772594451904
23510,0.9219547510147095
23511,0.9064856767654419
23512,0.8875082731246948
23513,0.8576857447624207
23514,0.8874596357345581
23515,0.8761188983917236
23516,0.8659902811050415
23517,0.9125219583511353
23518,0.9016450643539429
23519,0.9128440618515015
23520,0.8661968111991882
23521,0.9032542705535889
23522,0.900302529335022
23523,0.8565568923950195
23524,0.9157789945602417
23525,0.8848376274108887
23526,0.9191318154335022
23527,0.8391314744949341
23528,0.8971543908119202
23529,0.8329584002494812
23530,0.912205159664154
23531,0.8911095261573792
23532,0.8879916071891785
23533,0.90638667345047
23534,0.8868589401245117
23535,0.8900278806686401
23536,0.9023943543434143
23537,0.8799237012863159
23538,0.8724308013916016
23539,0.9184867143630981
23540,0.8409229516983032
23541,0.9090745449066162
23542,0.8992942571640015
23543,0.8970556259155273
23544,0.8937729001045227
23545,0.9098070859909058
23546,0.8559494018554688
23547,0.8932262659072876
23548,0.8852865099906921
23549,0.8514550924301147
23550,0.884562611579895
23551,0.871468186378479
23552,0.8376739621162415
23553,0.8864575624465942
23554,0.9215871095657349
23555,0.8867977857589722
23556,0.8848685026168823
23557,0.8721888065338135
23558,0.8953160047531128
23559,0.9098976850509644
23560,0.9086140394210815
23561,0.9090492725372314
23562,0.9068930149078369
23563,0.9026603698730469
23564,0.8510185480117798
23565,0.9076415300369263
23566,0.8978952169418335
23567,0.8283029794692993
23568,0.8619792461395264
23569,0.8858142495155334
23570,0.9136641025543213
23571,0.90336674451828
23572,0.8507331609725952
23573,0.8443499803543091
23574,0.7532389163970947
23575,0.7876839637756348
23576,0.8297164440155029
23577,0.7952781915664673
23578,0.8508899211883545
23579,0.9150469899177551
23580,0.8929765820503235
23581,0.8689271211624146
23582,0.9169981479644775
23583,0.9155344367027283
23584,0.9050952196121216
23585,0.9161668419837952
23586,0.8950384259223938
23587,0.905643105506897
23588,0.90605628490448
23589,0.9029611349105835
23590,0.8846215605735779
23591,0.8983210921287537
23592,0.8464369773864746
23593,0.9103289246559143
23594,0.8479342460632324
23595,0.9085156917572021
23596,0.8897016048431396
23597,0.8843289613723755
23598,0.9042469263076782
23599,0.8996306657791138
23600,0.9101980328559875
23601,0.9026925563812256
23602,0.7930715084075928
23603,0.7986969947814941
23604,0.9036422371864319
23605,0.9166752099990845
23606,0.8540027141571045
23607,0.9316083192825317
23608,0.893903911113739
23609,0.906734824180603
23610,0.9212612509727478
23611,0.8929146528244019
23612,0.897697925567627
23613,0.9170079231262207
23614,0.9084533452987671
23615,0.8137563467025757
23616,0.8542432188987732
23617,0.9009348154067993
23618,0.8670233488082886
23619,0.7968024015426636
23620,0.7900129556655884
23621,0.9048049449920654
23622,0.9127445220947266
23623,0.8596715331077576
23624,0.8918396234512329
23625,0.9122655391693115
23626,0.8878729343414307
23627,0.9153484106063843
23628,0.6920972466468811
23629,0.7642055749893188
23630,0.8448244333267212
23631,0.8985648155212402
23632,0.8831566572189331
23633,0.8759327530860901
23634,0.8968631029129028
23635,0.9036369323730469
23636,0.7582949995994568
23637,0.9209522604942322
23638,0.8779474496841431
23639,0.8644206523895264
23640,0.8559927940368652
23641,0.9124965667724609
23642,0.8350644111633301
23643,0.8849325180053711
23644,0.9120325446128845
23645,0.9107884168624878
23646,0.8999470472335815
23647,0.9032876491546631
23648,0.9077243804931641
23649,0.9223632216453552
23650,0.8950908184051514
23651,0.899065375328064
23652,0.9117637872695923
23653,0.9070498943328857
23654,0.8586422204971313
23655,0.9030722379684448
23656,0.8788544535636902
23657,0.891398549079895
23658,0.7285701036453247
23659,0.7638139724731445
23660,0.926868200302124
23661,0.9071441888809204
23662,0.9098050594329834
23663,0.8981284499168396
23664,0.9052149057388306
23665,0.9034372568130493
23666,0.9252699017524719
23667,0.8962987661361694
23668,0.9080569744110107
23669,0.8830379247665405
23670,0.8961765766143799
23671,0.8835550546646118
23672,0.8919212222099304
23673,0.9133998155593872
23674,0.8956596851348877
23675,0.9122635126113892
23676,0.9051840305328369
23677,0.907691240310669
23678,0.9221134185791016
23679,0.9155532121658325
23680,0.8784581422805786
23681,0.887584388256073
23682,0.8787835836410522
23683,0.8897650241851807
23684,0.8584572076797485
23685,0.8672398328781128
23686,0.7977482080459595
23687,0.9062252044677734
23688,0.8735480308532715
23689,0.8982040882110596
23690,0.9279906749725342
23691,0.8909957408905029
23692,0.8517532348632812
23693,0.9083355665206909
23694,0.9168179035186768
23695,0.9120972156524658
23696,0.9151612520217896
23697,0.8653661012649536
23698,0.9024453163146973
23699,0.8568491339683533
23700,0.8966640830039978
23701,0.9058870077133179
23702,0.8900860548019409
23703,0.9058101773262024
23704,0.8770290017127991
23705,0.8876147270202637
23706,0.9077976942062378
23707,0.8366321325302124
23708,0.8759348392486572
23709,0.8910517692565918
23710,0.8959876298904419
23711,0.9152956008911133
23712,0.8862736821174622
23713,0.9112496376037598
23714,0.9058716893196106
23715,0.912682294845581
23716,0.8897356390953064
23717,0.914352297782898
23718,0.915291428565979
23719,0.8594863414764404
23720,0.9045792818069458
23721,0.9230849146842957
23722,0.8674348592758179
23723,0.8988205790519714
23724,0.8797931671142578
23725,0.8806021809577942
23726,0.8936463594436646
23727,0.8390762209892273
23728,0.8952257633209229
23729,0.9196231365203857
23730,0.9194363355636597
23731,0.8952512741088867
23732,0.896987795829773
23733,0.8885995149612427
23734,0.8955985307693481
23735,0.9193077683448792
23736,0.8953356742858887
23737,0.758319616317749
23738,0.8712542057037354
23739,0.8968915343284607
23740,0.9219765663146973
23741,0.8940130472183228
23742,0.759111762046814
23743,0.9172130823135376
23744,0.896579384803772
23745,0.9049400091171265
23746,0.9158806800842285
23747,0.9300546646118164
23748,0.9281010627746582
23749,0.9051967859268188
23750,0.8264779448509216
23751,0.886435329914093
23752,0.900658130645752
23753,0.8751617670059204
23754,0.9096227884292603
23755,0.9228724241256714
23756,0.8797225952148438
23757,0.8925602436065674
23758,0.8826427459716797
23759,0.8980987071990967
23760,0.8759315013885498
23761,0.9319775700569153
23762,0.9193137884140015
23763,0.9091336727142334
23764,0.8729346394538879
23765,0.8904698491096497
23766,0.8802918195724487
23767,0.8899886608123779
23768,0.8795228004455566
23769,0.8994406461715698
23770,0.8786706328392029
23771,0.9001295566558838
23772,0.9052233695983887
23773,0.8814029097557068
23774,0.817855179309845
23775,0.8895853757858276
23776,0.8872404098510742
23777,0.825319766998291
23778,0.8954464793205261
23779,0.9128285646438599
23780,0.926314115524292
23781,0.8955682516098022
23782,0.9124284386634827
23783,0.9005994200706482
23784,0.8959676027297974
23785,0.8828999996185303
23786,0.8910380601882935
23787,0.8810375928878784
23788,0.8767309188842773
23789,0.9158700704574585
23790,0.8741647005081177
23791,0.9164084196090698
23792,0.8658130168914795
23793,0.8489000201225281
23794,0.908940851688385
23795,0.894144594669342
23796,0.908104658126831
23797,0.8899284601211548
23798,0.8558541536331177
23799,0.9082341194152832
23800,0.9105962514877319
23801,0.9080497026443481
23802,0.9305530786514282
23803,0.9299221038818359
23804,0.909029483795166
23805,0.8727461099624634
23806,0.8730159997940063
23807,0.8932796716690063
23808,0.9236393570899963
23809,0.8965994119644165
23810,0.8334783315658569
23811,0.9113421440124512
23812,0.9151022434234619
23813,0.9197781682014465
23814,0.8513462543487549
23815,0.9016461372375488
23816,0.9102676510810852
23817,0.9120482206344604
23818,0.8934539556503296
23819,0.8921836614608765
23820,0.9123337864875793
23821,0.8951681852340698
23822,0.8696094751358032
23823,0.761815071105957
23824,0.8911905884742737
23825,0.8901752233505249
23826,0.9098891019821167
23827,0.8930097222328186
23828,0.8685048818588257
23829,0.8791016936302185
23830,0.8951830863952637
23831,0.752707839012146
23832,0.7764264345169067
23833,0.9086631536483765
23834,0.9036082029342651
23835,0.9231517314910889
23836,0.878308892250061
23837,0.8797594904899597
23838,0.9129489064216614
23839,0.9056443572044373
23840,0.8995659351348877
23841,0.9132530689239502
23842,0.8996666073799133
23843,0.9233369827270508
23844,0.7241254448890686
23845,0.8796798586845398
23846,0.7447044849395752
23847,0.8778893947601318
23848,0.8802564144134521
23849,0.8708114624023438
23850,0.9093512296676636
23851,0.8029071092605591
23852,0.9007644653320312
23853,0.77237468957901
23854,0.877739667892456
23855,0.8982729911804199
23856,0.9141664505004883
23857,0.8347995281219482
23858,0.9208094477653503
23859,0.8762266635894775
23860,0.8843877911567688
23861,0.8700041770935059
23862,0.8228530883789062
23863,0.8748153448104858
23864,0.8911730051040649
23865,0.9111888408660889
23866,0.9095070362091064
23867,0.8395994901657104
23868,0.9003264904022217
23869,0.8859872817993164
23870,0.9170899987220764
23871,0.8971535563468933
23872,0.8742711544036865
23873,0.8568443059921265
23874,0.8316270112991333
23875,0.8907545804977417
23876,0.8296929597854614
23877,0.8510943651199341
23878,0.8917866349220276
23879,0.912086546421051
23880,0.9227975606918335
23881,0.8757065534591675
23882,0.9045748710632324
23883,0.8568898439407349
23884,0.8989557027816772
23885,0.8991594314575195
23886,0.854938268661499
23887,0.8791922926902771
23888,0.9108359813690186
23889,0.7400245666503906
23890,0.907174825668335
23891,0.8895460367202759
23892,0.9055380821228027
23893,0.9080086946487427
23894,0.8640580773353577
23895,0.8634439706802368
23896,0.8807958364486694
23897,0.8685948252677917
23898,0.8845442533493042
23899,0.8973378539085388
23900,0.8507920503616333
23901,0.91325843334198
23902,0.8753256797790527
23903,0.8794177770614624
23904,0.8438438177108765
23905,0.9039468169212341
23906,0.9099021553993225
23907,0.8709583878517151
23908,0.8707926273345947
23909,0.8559122681617737
23910,0.8797098994255066
23911,0.9226157665252686
23912,0.8640992045402527
23913,0.902698278427124
23914,0.9020606279373169
23915,0.9057427048683167
23916,0.8539131879806519
23917,0.8992892503738403
23918,0.9114571213722229
23919,0.9376863241195679
23920,0.8690088987350464
23921,0.9021059274673462
23922,0.9083452224731445
23923,0.7927039861679077
23924,0.8733224868774414
23925,0.8748798370361328
23926,0.9016144275665283
23927,0.8777402639389038
23928,0.9187338352203369
23929,0.9147408604621887
23930,0.8949644565582275
23931,0.8612247705459595
23932,0.885793149471283
23933,0.9089524745941162
23934,0.9071948528289795
23935,0.8848111629486084
23936,0.9038658142089844
23937,0.8930712938308716
23938,0.9159867167472839
23939,0.894546389579773
23940,0.846842348575592
23941,0.8818151950836182
23942,0.9273409247398376
23943,0.8827399611473083
23944,0.8731213808059692
23945,0.897868275642395
23946,0.889350414276123
23947,0.8579767942428589
23948,0.9083685278892517
23949,0.9144636392593384
23950,0.8936382532119751
23951,0.7036807537078857
23952,0.9020203351974487
23953,0.8770539164543152
23954,0.9229515194892883
23955,0.8455599546432495
23956,0.9221507906913757
23957,0.879955530166626
23958,0.9186304807662964
23959,0.9005223512649536
23960,0.8977490067481995
23961,0.9095816016197205
23962,0.9061357975006104
23963,0.8714759945869446
23964,0.7363464832305908
23965,0.8873029947280884
23966,0.9277558326721191
23967,0.7626749277114868
23968,0.8289369344711304
23969,0.8053769469261169
23970,0.895596981048584
23971,0.9047427773475647
23972,0.8481628894805908
23973,0.8482337594032288
23974,0.8543195724487305
23975,0.9043644666671753
23976,0.8839128017425537
23977,0.8986473083496094
23978,0.8984357118606567
23979,0.8610087037086487
23980,0.8798192739486694
23981,0.6970716714859009
23982,0.7565302848815918
23983,0.8709089756011963
23984,0.8857967853546143
23985,0.8737020492553711
23986,0.8677679896354675
23987,0.8742202520370483
23988,0.8995410203933716
23989,0.835572361946106
23990,0.8929229974746704
23991,0.8923986554145813
23992,0.8847347497940063
23993,0.9182708263397217
23994,0.8457692861557007
23995,0.8914084434509277
23996,0.9074736833572388
23997,0.9121803045272827
23998,0.9095697999000549
23999,0.8664506077766418
24000,0.903123140335083
24001,0.9014196395874023
24002,0.8895254731178284
24003,0.9087520837783813
24004,0.8717037439346313
24005,0.8205569982528687
24006,0.9002240300178528
24007,0.9015371799468994
24008,0.8643308877944946
24009,0.8710162043571472
24010,0.8240119218826294
24011,0.9174114465713501
24012,0.8977669477462769
24013,0.895136833190918
24014,0.9177395105361938
24015,0.8984697461128235
24016,0.9213573932647705
24017,0.9078923463821411
24018,0.8799659609794617
24019,0.8532556891441345
24020,0.885101318359375
24021,0.8590648174285889
24022,0.8922090530395508
24023,0.9055124521255493
24024,0.8030956983566284
24025,0.8770229816436768
24026,0.7896621823310852
24027,0.8048084378242493
24028,0.8963755369186401
24029,0.9174572825431824
24030,0.9014970064163208
24031,0.8833563327789307
24032,0.8727303743362427
24033,0.8805093765258789
24034,0.9008128643035889
24035,0.8871445655822754
24036,0.8941307663917542
24037,0.9079815149307251
24038,0.8907404541969299
24039,0.8874571919441223
24040,0.9104095697402954
24041,0.8924269676208496
24042,0.9055733680725098
24043,0.8907098174095154
24044,0.7642451524734497
24045,0.8398367166519165
24046,0.9248183965682983
24047,0.9109542369842529
24048,0.895014762878418
24049,0.9221920967102051
24050,0.9126083254814148
24051,0.9145517945289612
24052,0.8821134567260742
24053,0.8506767749786377
24054,0.898818850517273
24055,0.9147120714187622
24056,0.8985164165496826
24057,0.8355016112327576
24058,0.8917460441589355
24059,0.8872982263565063
24060,0.8534720540046692
24061,0.8903276324272156
24062,0.8769688606262207
24063,0.9036856889724731
24064,0.8580082654953003
24065,0.9165252447128296
24066,0.7374608516693115
24067,0.9027487635612488
24068,0.8878878355026245
24069,0.8843259811401367
24070,0.7000082731246948
24071,0.8375884890556335
24072,0.8481191992759705
24073,0.8864232897758484
24074,0.926798939704895
24075,0.912198543548584
24076,0.9007951021194458
24077,0.8727075457572937
24078,0.8994801044464111
24079,0.9170361161231995
24080,0.9251929521560669
24081,0.9060230255126953
24082,0.9121625423431396
24083,0.8963254690170288
24084,0.8571561574935913
24085,0.822014331817627
24086,0.8667608499526978
24087,0.912560224533081
24088,0.9148072004318237
24089,0.9103113412857056
24090,0.8984608054161072
24091,0.9131284952163696
24092,0.894723117351532
24093,0.8792382478713989
24094,0.8884055614471436
24095,0.8336089253425598
24096,0.8950705528259277
24097,0.8977263569831848
24098,0.8634748458862305
24099,0.8637176752090454
24100,0.889350414276123
24101,0.8496049046516418
24102,0.8806029558181763
24103,0.8591865301132202
24104,0.8970737457275391
24105,0.8625645637512207
24106,0.820701539516449
24107,0.8390877842903137
24108,0.6919659972190857
24109,0.883112370967865
24110,0.821308970451355
24111,0.9010988473892212
24112,0.8723564147949219
24113,0.8781812191009521
24114,0.8782415986061096
24115,0.9069411754608154
24116,0.8739440441131592
24117,0.9136462211608887
24118,0.8479958176612854
24119,0.8544244766235352
24120,0.9112911224365234
24121,0.88755202293396
24122,0.8423206210136414
24123,0.8703245520591736
24124,0.9019131064414978
24125,0.9246735572814941
24126,0.870638370513916
24127,0.8789836168289185
24128,0.8985615968704224
24129,0.8861979246139526
24130,0.928948163986206
24131,0.8822598457336426
24132,0.9069183468818665
24133,0.8774149417877197
24134,0.9001556038856506
24135,0.903895914554596
24136,0.8823064565658569
24137,0.8988734483718872
24138,0.8692247867584229
24139,0.7568073868751526
24140,0.8959637880325317
24141,0.8876705169677734
24142,0.9083769917488098
24143,0.8775051832199097
24144,0.8665446639060974
24145,0.8908324241638184
24146,0.9017897248268127
24147,0.877987265586853
24148,0.9356299638748169
24149,0.8672096729278564
24150,0.9153045415878296
24151,0.8830536603927612
24152,0.8781496286392212
24153,0.8884057998657227
24154,0.923640251159668
24155,0.9087768793106079
24156,0.8678747415542603
24157,0.9057445526123047
24158,0.9124519228935242
24159,0.8820377588272095
24160,0.9152964949607849
24161,0.8736327886581421
24162,0.9295774698257446
24163,0.8960047960281372
24164,0.8533499240875244
24165,0.8705213069915771
24166,0.8985508680343628
24167,0.9338225722312927
24168,0.9150986075401306
24169,0.9185173511505127
24170,0.9256793260574341
24171,0.9088330864906311
24172,0.8665533065795898
24173,0.8034077882766724
24174,0.7962042093276978
24175,0.8648262023925781
24176,0.907004714012146
24177,0.91078782081604
24178,0.8861790895462036
24179,0.8399224281311035
24180,0.8480105996131897
24181,0.8687939643859863
24182,0.9128175377845764
24183,0.8881618976593018
24184,0.8984358310699463
24185,0.9179149270057678
24186,0.8364999890327454
24187,0.9019905924797058
24188,0.8782951831817627
24189,0.9019309282302856
24190,0.9096837043762207
24191,0.9023313522338867
24192,0.9084100723266602
24193,0.879379391670227
24194,0.889264702796936
24195,0.8777626752853394
24196,0.8913351893424988
24197,0.8805431723594666
24198,0.8583806753158569
24199,0.8784843683242798
24200,0.9153146743774414
24201,0.9104264378547668
24202,0.8093205690383911
24203,0.8846735954284668
24204,0.8891004323959351
24205,0.882939875125885
24206,0.8822634220123291
24207,0.8967224359512329
24208,0.8981466889381409
24209,0.8873926401138306
24210,0.9058287143707275
24211,0.8753707408905029
24212,0.9206126928329468
24213,0.905901312828064
24214,0.9265353679656982
24215,0.9169137477874756
24216,0.8319374322891235
24217,0.9049458503723145
24218,0.9029185771942139
24219,0.9182969927787781
24220,0.9013482332229614
24221,0.7809373736381531
24222,0.8909816741943359
24223,0.9082821011543274
24224,0.8864022493362427
24225,0.9034290313720703
24226,0.9066083431243896
24227,0.8158769011497498
24228,0.9078838229179382
24229,0.8822288513183594
24230,0.8843562602996826
24231,0.7963742017745972
24232,0.9120521545410156
24233,0.890791118144989
24234,0.9226983785629272
24235,0.9200102090835571
24236,0.8659453392028809
24237,0.8929771780967712
24238,0.8897911906242371
24239,0.8853219747543335
24240,0.8618248105049133
24241,0.8995881080627441
24242,0.8744966983795166
24243,0.8735976815223694
24244,0.8914604187011719
24245,0.8683069348335266
24246,0.9131308794021606
24247,0.8267367482185364
24248,0.9017045497894287
24249,0.8983394503593445
24250,0.8461266160011292
24251,0.816784679889679
24252,0.8642783164978027
24253,0.8820799589157104
24254,0.8113837242126465
24255,0.7853760719299316
24256,0.8685930371284485
24257,0.8637428879737854
24258,0.8826632499694824
24259,0.9075796604156494
24260,0.9070535898208618
24261,0.8883265256881714
24262,0.8737962245941162
24263,0.9069443941116333
24264,0.906997561454773
24265,0.8982164859771729
24266,0.7320643663406372
24267,0.8930904865264893
24268,0.8212247490882874
24269,0.7379870414733887
24270,0.9038518667221069
24271,0.8239656686782837
24272,0.9049703478813171
24273,0.864510715007782
24274,0.9113295078277588
24275,0.8778784871101379
24276,0.8526778817176819
24277,0.8595842123031616
24278,0.8905398845672607
24279,0.8868159055709839
24280,0.84666907787323
24281,0.8529966473579407
24282,0.9138199090957642
24283,0.9027301073074341
24284,0.9037640690803528
24285,0.9123296737670898
24286,0.8647052049636841
24287,0.9086542129516602
24288,0.802543044090271
24289,0.9051473736763
24290,0.8642035722732544
24291,0.855928361415863
24292,0.8971726894378662
24293,0.9086966514587402
24294,0.818999707698822
24295,0.8864771127700806
24296,0.8319711685180664
24297,0.9033725261688232
24298,0.879002034664154
24299,0.780676007270813
24300,0.8970089554786682
24301,0.7332323789596558
24302,0.9229776859283447
24303,0.8518362641334534
24304,0.8502866625785828
24305,0.9035972356796265
24306,0.9080997705459595
24307,0.9000115394592285
24308,0.8909898996353149
24309,0.8869094848632812
24310,0.9104353785514832
24311,0.8499021530151367
24312,0.8785853385925293
24313,0.9068419337272644
24314,0.8894281387329102
24315,0.9043483138084412
24316,0.9067547917366028
24317,0.8471583127975464
24318,0.7789722681045532
24319,0.9206572771072388
24320,0.8746916055679321
24321,0.9187431335449219
24322,0.9004010558128357
24323,0.9181625843048096
24324,0.8571123480796814
24325,0.881408154964447
24326,0.9113167524337769
24327,0.8545513153076172
24328,0.9131201505661011
24329,0.894243061542511
24330,0.9083524942398071
24331,0.8867291212081909
24332,0.9110491275787354
24333,0.8693898916244507
24334,0.9137828350067139
24335,0.8105007410049438
24336,0.9244687557220459
24337,0.8946764469146729
24338,0.8929405212402344
24339,0.8987114429473877
24340,0.9237217903137207
24341,0.915743350982666
24342,0.9051291942596436
