id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24
24183,119706,5689,0,40,120064,1000,315517,1,123643,138298,1,121506,6046,121447,1,121648,120763,1,119703,1,1,129925,1,127844
24184,8975,7273,0,35,119650,2000,315517,1,123227,138341,1,121092,7630,118975,1,121648,120347,1,119703,1,1,127453,1,17113
24185,42930,83242,0,50,126958,2000,131520,1,130186,128212,1,128400,83599,121085,1,311729,127306,1,119083,1,1,129563,1,51068
24186,2968,69089,0,44,119441,78000,32020,1,122669,128010,1,120883,69446,117991,1,302034,119789,1,118787,2,3,126469,1,11106
24187,16863,1916,0,34,120970,2000,282787,1,124198,128224,1,122412,2273,131230,1,133031,121318,1,118832,1,1,139708,1,25001
24188,9676,3973,0,43,120824,1000,317393,2,286110,137942,1,122266,4330,118087,1,129784,283230,2,119685,1,1,126565,1,17814
24189,34053,140278,0,29,119707,1000,130723,1,122935,129074,1,121149,140635,119147,1,313107,120055,1,119034,1,1,127625,1,42191
24190,41518,2389,0,37,121575,15000,130803,1,124803,127961,1,123017,2746,118572,1,310333,121923,1,118832,1,1,127050,1,49656
24191,80091,2314,0,41,121645,1000,131259,1,124874,128412,1,123087,2671,277764,1,120830,121994,1,118832,1,1,286242,1,88229
24192,17350,23377,0,43,123775,1000,146630,1,127352,138223,1,125217,23734,120805,1,138321,124472,1,119703,1,1,129283,1,25488
24193,79166,18254,0,33,119203,1000,130630,1,311125,128051,1,120645,18611,120375,1,131501,308245,1,118832,1,1,128853,1,87304
24194,27829,55198,0,45,121629,1000,143072,1,125207,139068,1,123071,55555,118896,1,122548,122327,1,120494,1,1,127374,1,35967
24195,6673,277,0,43,119650,1000,315517,1,123227,138384,1,121092,634,118546,1,121648,120347,1,119703,1,1,127024,1,14811
24196,17363,70,0,47,120528,26000,315517,1,124106,138411,1,121970,427,120110,2,121648,121226,1,119703,1,1,128588,1,25501
24197,17198,48,0,42,119657,1000,303218,1,122885,128412,1,121099,405,120441,1,119777,120005,1,118832,1,1,128919,1,25336
24198,118106,59080,0,41,120064,4000,315517,1,123643,138341,1,121506,59437,118656,1,121648,120763,1,119703,1,2,127134,1,126244
24199,43232,67652,0,34,119622,1000,44319,1,123201,137931,1,121064,68009,118020,1,121621,120321,1,119674,1,1,126498,1,51370
24200,77298,65158,0,34,118759,1000,130186,1,121986,127980,1,120201,65515,117955,1,119784,119106,1,118851,1,1,126433,1,85436
24201,43084,49539,0,46,120879,7000,130723,1,124107,128299,1,122321,49896,123126,1,152221,121227,1,118832,1,1,131604,1,51222
24202,15353,71297,0,43,118771,12000,32020,1,122000,128219,1,120213,71654,118292,1,119768,119120,1,119090,1,1,126770,1,23491
24203,35923,7565,0,44,119657,1000,303218,1,122885,128326,1,121099,7922,119004,1,126273,120005,1,118832,1,1,127482,1,44061
24204,1916,1012,0,34,121390,1000,132817,1,124617,128299,1,122832,1369,120383,1,124978,121737,1,118832,1,1,128861,1,10054
24205,8709,27656,0,33,120064,1000,315517,1,123643,138411,1,121506,28013,118556,1,121648,120763,1,119703,1,1,127034,1,16847
24206,96267,15561,0,43,147122,3000,32092,1,150350,128040,1,148564,15918,131374,1,148121,147470,1,118773,1,1,139852,1,104405
24207,17442,16868,0,45,119967,1000,131394,1,123194,128224,1,121409,17225,119309,1,122195,120314,1,118832,1,1,127787,1,25580
24208,81214,3369,1,45,120528,20000,315517,1,124106,138341,1,121970,3726,121889,1,134477,121226,1,119703,1,1,130367,1,89352
24209,33350,55232,0,39,119788,1000,295086,1,123365,146917,1,121230,55589,118184,1,121785,120485,1,128660,2,1,126662,1,41488
24210,82149,6272,0,50,121693,1000,315517,1,125271,138341,1,123135,6629,118579,1,131269,122391,1,119703,1,1,127057,1,90287
24211,82318,6471,0,45,119193,2000,303218,1,122422,135714,1,120635,6828,118981,1,119777,119542,1,126585,1,1,127459,1,90456
24212,5851,1448,0,45,123873,1000,146514,1,127451,137901,1,125315,1805,118579,1,308799,124571,2,119644,1,1,127057,1,13989
24213,41181,7357,0,47,129941,8000,144370,1,133519,137952,1,131383,7714,122814,1,276844,130639,1,6852,1,1,131292,1,49319
24214,35949,74849,0,32,118779,1000,303218,1,122006,128326,1,120221,75206,118462,1,119777,119126,1,118832,1,1,126940,1,44087
24215,17069,788,0,36,119325,1000,130752,1,122552,128299,1,120767,1145,120793,1,144471,119672,2,118832,1,1,129271,1,25207
24216,75873,56620,0,38,118751,2000,32020,1,121980,128079,1,120193,56977,117949,1,122190,119100,1,118950,1,1,126427,1,84011
24217,27815,5536,0,47,119190,2000,130504,2,122419,128342,1,120632,5893,118585,1,170236,119539,1,118832,1,1,127063,1,35953
24218,80002,16839,0,38,120221,1000,143076,1,317189,137967,1,121663,17196,19808,1,122219,314309,1,119703,1,1,28286,1,88140
24219,41881,95465,0,39,119650,1000,315517,1,123227,138024,1,121092,95822,118344,1,121648,120347,1,93003,1,1,126822,1,50019
24220,75502,5330,0,43,122088,1000,143022,1,125666,138289,1,123530,5687,118802,1,278020,122786,1,120032,1,1,127280,1,83640
24221,26992,72182,0,37,120656,1000,132083,1,123883,128224,2,122098,72539,122941,1,187655,121003,1,118832,1,1,131419,1,35130
24222,80341,17751,0,39,121520,2000,130697,1,124748,128299,1,122962,18108,120055,1,313312,121868,1,118832,1,1,128533,1,88479
24223,75141,4716,0,39,118779,1000,303218,1,122006,127961,1,120221,5073,118423,1,119777,119126,1,118832,1,1,126901,1,83279
24224,7041,8106,0,40,118779,1000,303218,3,122006,127961,1,120221,8463,118552,1,119777,119126,1,118832,1,1,127030,1,15179
24225,7920,49403,0,39,118926,1000,130186,1,122155,128342,1,120368,49760,119669,1,122587,119275,1,118832,1,1,128147,1,16058
24226,17350,7513,0,41,123423,8000,131061,1,126652,128224,1,124865,7870,119995,1,130403,123772,1,118832,1,1,128473,1,25488
24227,18470,20023,0,36,122516,1000,143558,1,126095,138223,1,123958,20380,125281,1,122701,123215,1,119703,1,1,133759,1,26608
24228,27436,26159,0,40,118769,10000,130186,1,121997,128579,1,120211,26516,117966,1,119768,119117,1,119083,1,1,126444,1,35574
24229,83024,18487,0,42,123338,1000,29271,1,126916,138050,1,124780,18844,118963,1,146329,124036,1,119703,1,1,127441,1,91162
24230,43084,3899,0,36,119193,1000,303218,1,122422,128342,1,120635,4256,118585,1,119777,119542,1,118832,1,1,127063,1,51222
24231,78540,4188,0,38,120064,1000,315517,1,123643,138989,1,121506,4545,119134,1,121648,120763,1,120732,1,1,127612,1,86678
24232,46729,85589,0,47,119630,1000,142485,1,123207,138180,1,121072,85946,118150,1,121628,120327,1,119923,1,1,126628,1,54867
24233,82485,781,0,35,120064,1000,315517,1,123643,138298,1,121506,1138,120864,1,121648,120763,1,119703,1,1,129342,1,90623
24234,39732,146323,0,40,119715,1000,142485,1,185053,138089,1,121157,146680,119566,1,161267,182173,1,119832,1,1,128044,1,47870
24235,4852,4756,0,46,120879,2000,130723,1,124107,128299,1,122321,5113,118529,1,313493,121227,1,118832,1,1,127007,1,12990
24236,74143,16716,1,41,119707,2000,130723,1,122935,128595,1,121149,17073,118668,1,283888,120055,1,119466,1,2,127146,1,82281
24237,78622,20692,0,45,125414,1000,146514,1,128992,138298,1,126856,21049,123891,1,308799,126112,2,119703,1,1,132369,1,86760
24238,81270,48,0,35,118779,1000,303218,1,122006,128412,1,120221,405,120441,1,119777,119126,1,118832,1,1,128919,1,89408
24239,81714,159,0,30,121645,1000,131259,1,124874,128224,1,123087,516,122344,1,120830,121994,1,118832,1,1,130822,1,89852
24240,30093,65852,0,35,119441,1000,32020,1,122669,127983,1,120883,66209,117949,1,294066,119789,1,118854,1,1,126427,1,38231
24241,35949,5917,0,45,119650,13000,320873,1,122878,128326,1,121092,6274,120389,1,298123,119998,1,118832,2,1,128867,1,44087
24242,16671,23357,0,37,119193,1000,303218,1,122422,128299,1,120635,23714,118854,1,120277,119542,1,118832,1,1,127332,1,24809
24243,27991,15591,1,37,120634,4000,142996,1,124212,138384,1,122076,15948,123286,1,128870,121332,1,119703,1,1,131764,1,36129
24244,36922,34645,0,39,119650,5000,315517,1,123227,138325,1,121092,35002,118462,1,121648,120347,1,119703,1,1,126940,3,45060
24245,26990,23121,0,41,120010,1000,130773,1,123238,128290,1,121452,23478,119207,1,123921,120358,1,119161,2,1,127685,1,35128
24246,33269,100565,1,34,124543,2000,134215,1,127771,128212,1,125985,100922,119207,1,306928,124891,1,119083,1,1,127685,1,41407
24247,42760,15816,0,39,120064,2000,315517,1,123643,138298,1,121506,16173,19914,1,121648,120763,1,119703,1,1,28392,1,50898
24248,24173,5131,0,44,121370,1000,130723,1,124598,128299,1,122812,5488,119961,1,260647,121718,1,118832,1,1,128439,1,32311
24249,8542,5421,0,42,119193,5000,303218,3,122422,128412,1,120635,5778,121710,1,119777,119542,1,118832,1,1,130188,1,16680
24250,5851,13885,0,47,120429,1000,333172,1,124007,139919,1,121871,14242,120064,1,123665,121127,1,121662,1,1,128542,1,13989
24251,41629,52906,0,28,118751,1000,32020,1,121980,128114,1,120193,53263,118012,1,119757,119100,1,118985,1,1,126490,1,49767
24252,18824,788,0,38,122467,1000,16972,1,125695,128299,1,123909,1145,119252,1,304701,122815,1,118832,1,1,127730,1,26962
24253,21311,61265,1,42,120065,4000,131483,1,123293,127910,1,121507,61622,131939,1,141135,120413,1,118781,1,1,140417,1,29449
24254,22733,22391,0,41,129133,1000,44319,1,132711,137974,1,130575,22748,118062,1,131132,129831,1,119717,1,1,126540,1,30871
24255,2915,15449,0,41,121593,1000,143236,1,125171,138341,1,123035,15806,127847,1,173769,122291,1,119703,1,1,136325,1,11053
24256,79947,77987,0,35,120312,1000,44319,1,123890,138148,1,121754,78344,118083,1,142821,121010,1,119658,1,1,126561,1,88085
24257,37750,49532,0,43,120038,1000,142893,1,123615,139595,1,121480,49889,127991,1,122036,120735,1,121338,2,1,136469,1,45888
24258,38736,48119,0,39,119441,1000,32020,1,122669,127918,1,120883,48476,118012,1,133565,119789,1,118789,1,1,126490,1,46874
24259,39588,79384,0,42,119193,74000,303218,1,122422,128412,1,120635,79741,120597,1,119777,119542,1,118832,1,1,129075,1,47726
24260,33269,4340,0,39,119707,2000,130723,1,122935,128342,1,121149,4697,118904,1,310994,120055,1,118832,1,1,127382,1,41407
24261,33925,17824,0,51,119715,15000,142485,1,185053,138113,1,121157,18181,118988,1,144500,182173,1,119856,1,1,127466,1,42063
24262,35033,4608,0,37,120429,2000,333172,2,124007,138223,2,121871,4965,120066,1,283185,121127,1,119703,1,1,128544,1,43171
24263,75141,2389,0,41,119376,1000,130803,1,122603,127961,1,120818,2746,118572,1,310333,119723,1,118832,1,1,127050,1,83279
24264,82946,1049,0,38,119650,1000,315517,1,123227,138223,1,121092,1406,120066,1,121648,120347,1,119703,1,1,128544,1,91084
24265,33242,5019,0,30,120879,1000,130723,1,124107,128299,1,122321,5376,123126,1,130449,121227,1,118832,1,1,131604,1,41380
24266,34231,1745,0,36,118901,6000,130186,1,122129,127902,1,120343,2102,118578,1,120239,119249,1,118773,1,1,127056,1,42369
24267,5674,56217,0,41,118779,1000,303218,1,122006,128051,1,120221,56574,118777,1,119777,119126,1,118832,1,1,127255,1,13812
24268,46411,118169,0,41,118751,1000,32020,1,121980,128079,1,120193,118526,117949,1,122190,119100,1,118950,1,1,126427,1,54549
24269,32660,6500,0,39,119193,1000,303218,1,122422,128051,1,120635,6857,119063,1,120319,119542,1,118832,1,1,127541,1,40798
24270,76036,895,0,40,123873,1000,146514,1,127451,138325,1,125315,1252,118671,1,308799,124571,1,119703,1,1,127149,1,84174
24271,35541,7825,0,29,118917,1000,282787,1,122144,128326,1,120359,8182,118589,1,120627,119264,1,118832,1,1,127067,1,43679
24272,28322,7094,0,32,119967,1000,131394,1,123194,128224,1,121409,7451,120394,1,122195,120314,1,118832,1,1,128872,1,36460
24273,76776,56782,0,34,120064,2000,315517,1,123643,138314,1,121506,57139,118344,1,125057,120763,1,120057,1,1,126822,1,84914
24274,5851,25667,0,39,122241,1000,143022,1,125819,138341,1,123683,26024,120433,1,238515,122939,1,119703,1,1,128911,1,13989
24275,21363,15572,0,39,119763,2000,130697,1,122991,128385,2,121205,15929,123215,1,126999,120111,2,118832,1,1,131693,1,29501
24276,23681,3923,0,37,119193,6000,303218,2,122422,128342,2,120635,4280,120016,3,119777,119542,1,118832,1,1,128494,1,31819
24277,17115,15401,0,39,119270,1000,130697,1,122497,128342,1,120712,15758,120055,1,271277,119617,1,118832,1,1,128533,1,25253
24278,6673,4556,0,25,120064,1000,315517,1,123643,138298,1,121506,4913,118925,2,121648,120763,1,119703,1,1,127403,1,14811
24279,2936,2122,0,39,119510,2000,130937,1,122737,128299,1,120952,2479,118137,1,132089,119857,1,118832,1,1,126615,1,11074
24280,22447,1484,0,27,125883,1000,130723,1,129111,128299,1,127325,1841,123820,1,158933,126231,1,118832,1,1,132298,1,30585
24281,80298,15509,0,42,119576,5000,131003,1,122803,128342,1,121018,15866,119867,1,305321,119923,1,118832,1,1,128345,1,88436
24282,18091,1618,0,38,119763,1000,130697,1,122991,128326,1,121205,1975,118578,1,313312,120111,1,118832,1,1,127056,1,26229
24283,81457,2612,1,44,118779,1000,303218,1,122006,128299,1,120221,2969,123543,1,119777,119126,1,118832,1,1,132021,1,89595
24284,27730,3759,0,46,121593,2000,143236,1,125171,138298,1,123035,4116,120201,1,128460,122291,1,119703,1,1,128679,1,35868
24285,44876,112124,0,37,131509,5000,131994,1,134738,128079,1,132951,112481,117949,1,304323,131858,1,118950,1,1,126427,1,53014
24286,38638,11524,0,47,120660,1000,132087,1,123887,128120,2,122102,11881,117991,1,121658,121007,1,118991,1,1,126469,1,46776
24287,40395,1368,0,40,118779,1000,303218,1,122006,128051,1,120221,1725,120167,1,119777,119126,1,118832,1,1,128645,1,48533
24288,42313,15496,0,33,127556,2000,305094,1,130785,128256,1,128998,15853,118694,1,129979,127905,1,119127,1,1,127172,1,50451
24289,78245,3071,0,54,119515,2000,130942,1,122742,128224,1,120957,3428,120734,1,308270,119862,1,118832,1,1,129212,1,86383
24290,16715,7728,0,43,119147,1000,305094,1,122375,128040,1,120589,8085,118694,1,120677,119495,1,118773,1,1,127172,1,24853
24291,9541,70301,0,45,120521,1000,333172,1,124099,138341,1,121963,70658,120864,1,283185,121219,1,119703,1,1,129342,1,17679
24292,80561,4135,0,43,121750,1000,143022,1,125328,138341,1,123192,4492,118434,1,314739,122448,1,119703,2,1,126912,1,88699
24293,17638,5338,0,43,121217,1000,130723,1,124445,128290,1,122659,5695,119669,1,262813,121565,1,119161,1,1,128147,1,25776
24294,47902,2434,0,42,120312,1000,44319,1,123890,137875,1,121754,2791,142682,1,205468,121010,2,119618,1,1,151160,1,56040
24295,40389,21199,0,46,119630,2000,142485,1,123207,138094,1,121072,21556,118150,1,121839,120327,1,119837,1,1,126628,1,48527
24296,37423,53524,0,46,119441,140000,32020,1,122669,128149,1,120883,53881,118012,1,140950,119789,1,118787,1,1,126490,1,45561
24297,37310,4456,0,46,119650,1000,320873,1,122878,128385,1,121092,4813,121739,1,281314,119998,1,118832,1,1,130217,1,45448
24298,81712,16000,0,41,119650,1000,320873,1,122878,128412,1,121092,16357,123074,1,281314,119998,1,118832,1,1,131552,1,89850
24299,76993,7620,0,33,120064,1000,315517,1,123643,138989,1,121506,7977,119134,1,121648,120763,1,120732,1,1,127612,1,85131
24300,27881,222452,0,35,122696,35000,143051,1,126274,140139,1,124138,222809,120701,1,132174,123394,1,121882,1,1,129179,1,36019
24301,38609,6500,0,36,119193,2000,303218,1,122422,128051,1,120635,6857,119063,1,119777,119542,1,118832,1,1,127541,1,46747
24302,24920,8802,0,46,119707,1000,130723,1,122935,128299,2,121149,9159,119961,1,152670,120055,1,118832,1,1,128439,1,33058
24303,14877,47122,0,45,119441,1000,32020,1,122669,127890,1,120883,47479,117949,1,119770,119789,1,118761,1,1,126427,1,23015
24304,40263,46490,0,38,119868,15000,305094,1,123096,129255,1,121310,46847,121014,1,124363,120216,1,118832,1,1,129492,1,48401
24305,25700,7567,0,40,134415,1000,315517,1,137993,138341,1,135857,7924,118656,1,136414,135113,1,119703,1,1,127134,1,33838
24306,36311,14711,0,36,120312,1000,44319,1,123890,138489,1,121754,15068,118062,1,166773,121010,1,12888,1,1,126540,1,44449
24307,110752,4506,0,38,119150,1000,303218,1,122379,128412,1,120592,4863,126300,1,119777,119499,1,118832,1,1,134778,1,118890
24308,78560,13313,0,35,118771,16000,32020,1,122000,127876,1,120213,13670,117949,1,280583,119120,1,118747,1,1,126427,1,86698
24309,29585,36162,0,37,119558,1000,320873,1,122786,128299,1,121000,36519,124887,1,128168,119906,1,118832,1,1,133365,1,37723
24310,2389,58499,0,44,119630,1000,142485,1,123207,137925,1,121072,58856,118026,1,121655,120327,1,119668,1,1,126504,1,10527
24311,29285,7844,0,36,119788,13000,295086,1,123365,138325,1,121230,8201,118660,1,122498,120485,1,119703,1,1,127138,1,37423
24312,113909,8158,0,45,119650,1000,315517,1,123227,138024,1,121092,8515,118888,1,121648,120347,1,93003,1,1,127366,1,122047
24313,81090,18250,0,42,120491,1000,143051,1,124069,138384,1,121933,18607,118888,1,163744,121189,1,119703,1,1,127366,1,89228
24314,74253,17853,0,51,122467,2000,16972,1,125695,128224,1,123909,18210,118474,1,172536,122815,1,118832,1,1,126952,1,82391
24315,7920,832,0,36,119193,1000,303218,1,122422,128887,1,120635,1189,123790,1,119777,119542,1,119758,1,1,132268,1,16058
24316,80120,2413,0,33,119601,5000,130594,1,122829,128299,1,121043,2770,123126,1,303405,119949,1,118832,1,1,131604,1,88258
24317,7340,4756,0,47,120038,1000,142893,1,123615,139133,1,121480,5113,119053,1,122044,120735,1,120876,1,1,127531,1,15478
24318,39971,46652,0,35,118819,3000,305094,1,122047,128256,2,120261,47009,118016,1,300997,119167,1,119127,1,1,126494,1,48109
24319,75000,63190,0,50,118759,1000,130186,1,121986,127939,1,120201,63547,118012,1,119784,119106,1,118800,1,1,126490,1,83138
24320,18493,26046,0,38,120521,1000,333172,1,124099,138444,1,121963,26403,120128,1,283185,121219,2,119703,1,1,128606,1,26631
24321,81706,8735,0,41,121825,1000,130752,1,125053,128224,1,123267,9092,118474,6,132005,122173,1,118832,1,1,126952,1,89844
24322,28839,5541,0,39,119650,2000,315517,1,123227,138298,1,121092,5898,118656,1,121648,120347,1,119703,1,1,127134,1,36977
24323,34988,52347,0,45,119167,6000,130594,1,122394,128887,1,120609,52704,119559,1,303405,119514,1,119758,1,1,128037,1,43126
24324,3527,1578,0,36,119797,2000,142485,1,123376,138223,1,121239,1935,123315,1,124458,120496,1,119703,1,1,131793,1,11665
24325,21350,53045,0,38,120065,1000,131483,1,123293,128602,1,121507,53402,117991,1,130193,120413,1,119473,1,1,126469,1,29488
24326,43084,57710,0,47,126951,1000,130723,1,130179,128595,1,128393,58067,120748,1,299431,127299,2,119466,1,1,129226,1,51222
24327,20842,3954,0,39,119953,1000,305094,1,284889,127943,1,121395,4311,118016,2,179666,282009,1,118814,1,1,126494,1,28980
24328,76608,18347,0,47,119715,2000,142485,1,185053,138199,1,121157,18704,121362,1,132831,182173,1,119942,1,1,129840,1,84746
24329,3248,27141,0,31,123271,2000,142996,1,126849,138325,1,124713,27498,118649,2,132376,123969,1,119703,1,1,127127,1,11386
24330,81033,8280,0,34,120196,1000,143051,1,123773,138176,1,121638,8637,118462,1,133876,120893,1,120297,1,1,126940,1,89171
24331,45873,50824,0,33,119132,5000,303218,1,122360,128445,1,120574,51181,119135,1,289222,119480,1,118832,1,1,127613,1,54011
24332,75342,15906,0,40,118844,1000,130186,1,183832,128595,1,120286,16263,81547,1,235261,180952,1,119466,1,1,90025,1,83480
24333,76953,5214,0,30,119510,3000,130937,1,122737,128051,1,120952,5571,118124,1,199343,119857,1,118832,1,1,126602,1,85091
24334,6111,5131,0,40,121370,150000,130723,1,124598,128299,1,122812,5488,119961,1,260647,121718,1,118832,1,1,128439,1,14249
24335,21310,21229,0,32,119642,1000,44319,1,123221,138094,2,121084,21586,118062,1,132370,120341,1,119837,1,1,126540,1,29448
24336,6673,2686,0,44,120528,1000,315517,1,124106,138411,1,121970,3043,120668,1,156489,121226,1,119703,2,1,129146,1,14811
24337,80091,211,0,36,119193,1000,303218,1,122422,128412,1,120635,568,121710,1,120319,119542,1,118832,1,1,130188,1,88229
24338,47902,20477,1,50,120312,5000,44319,1,123890,137889,1,121754,20834,118020,2,295937,121010,1,119632,1,1,126498,1,56040
24339,105425,2333,0,30,120703,1000,143558,1,124280,138411,1,122145,2690,277835,1,122701,121400,1,119703,1,1,286313,1,113563
24340,6673,154622,0,41,120064,10000,315517,1,123643,138211,1,121506,154979,120693,1,244725,120763,1,119954,1,1,129171,1,14811
24341,91525,3907,0,47,127057,1000,131061,1,130285,128385,1,128499,4264,121739,1,142711,127405,1,118832,1,1,130217,1,99663
24342,4129,85649,0,41,118926,1000,130186,1,122155,128224,1,120368,86006,138067,1,125157,119275,1,118832,1,1,146545,1,12267
24343,109888,5738,0,42,119951,3000,295086,1,123529,138050,1,121393,6095,118963,1,178187,120649,1,119703,1,1,127441,1,118026
24344,82589,18081,0,37,120064,3000,315517,1,123643,138384,1,121506,18438,118664,1,121648,120763,1,119703,1,1,127142,1,90727
24345,19380,44040,0,36,119193,2000,303218,1,122422,127961,1,120635,44397,122286,1,162414,119542,1,118832,1,1,130764,1,27518
24346,38806,56624,0,47,118759,1000,130186,1,121986,128079,1,120201,56981,117949,1,120048,119106,1,118950,1,1,126427,1,46944
24347,44742,7478,0,40,119657,6000,303218,1,122885,128299,1,121099,7835,118854,1,148985,120005,1,118832,1,1,127332,1,52880
24348,18225,17227,0,36,123939,1000,130697,1,127168,128051,1,125381,17584,123215,1,235585,124288,1,118832,1,1,131693,1,26363
24349,17029,51156,0,47,119193,1000,303218,1,122422,128412,2,120635,51513,120039,1,119777,119542,1,118832,1,1,128517,1,25167
24350,30696,2232,0,38,136613,2000,132071,1,139841,128326,1,138055,2589,274312,1,235413,136961,1,118832,1,1,282790,1,38834
24351,22742,6913,0,42,122812,1000,145667,1,126389,137977,1,124254,7270,118062,1,232929,123509,1,119720,1,1,126540,1,30880
24352,21896,4340,0,34,119707,1000,130723,1,122935,128342,1,121149,4697,118904,1,310994,120055,1,118832,1,1,127382,1,30034
24353,21363,7538,0,40,119657,2000,303218,1,122885,128342,1,121099,7895,124796,1,119777,120005,1,118832,1,1,133274,1,29501
24354,99017,4970,0,43,120074,1000,142929,1,312346,138298,1,121516,5327,118600,1,304960,309466,1,119703,2,1,127078,1,107155
24355,80310,7463,0,41,118844,4000,130186,1,183832,128342,1,120286,7820,122370,1,119925,180952,1,118832,1,1,130848,1,88448
24356,80091,4165,0,40,119296,1000,130723,1,122523,128299,1,120738,4522,118702,1,302007,119643,1,118832,1,1,127180,1,88229
24357,17190,4607,0,48,121563,1000,303218,1,124791,128326,1,123005,4964,120454,1,122562,121911,2,118832,1,1,128932,1,25328
24358,35144,55800,0,46,119772,1000,142485,1,123350,137901,1,121214,56157,118649,1,122110,120470,1,119644,1,1,127127,1,43282
24359,35497,15572,0,45,119763,1000,130697,1,122991,128385,1,121205,15929,123215,2,126999,120111,1,118832,1,1,131693,1,43635
24360,35894,23129,0,33,123840,2000,131994,1,127068,129691,1,125282,23486,118706,1,192721,124188,1,120562,1,1,127184,1,44032
24361,24095,27836,0,50,118759,2000,130186,1,121986,127916,3,120201,28193,117955,1,119784,119106,1,118787,1,1,126433,1,32233
24362,4852,3095,0,35,141720,1000,130662,1,144948,128299,1,143162,3452,120383,2,142719,142068,1,118832,1,1,128861,1,12990
24363,82536,17635,0,38,121331,2000,143302,1,124909,138298,1,122773,17992,118773,1,180571,122029,1,119703,1,1,127251,1,90674
24364,31693,46141,0,40,122361,1000,143241,1,125940,138325,1,123803,46498,120701,1,308207,123060,1,119703,1,1,129179,1,39831
24365,45811,5677,0,45,119657,10000,303218,1,122885,128299,1,121099,6034,124796,1,120656,120005,1,118832,1,1,133274,1,53949
24366,29122,32279,0,43,120064,3000,315517,1,123643,138325,1,121506,32636,119071,1,122527,120763,1,119703,1,1,127549,1,37260
24367,6671,89976,0,39,129973,1000,29271,1,133552,138411,1,131415,90333,122149,1,306572,130672,1,119703,1,1,130627,1,14809
24368,28355,7087,0,44,119657,2000,303218,1,122885,128385,1,121099,7444,123915,1,119777,120005,1,118832,1,1,132393,1,36493
24369,45730,20101,0,48,118926,289000,130186,1,122155,128541,1,120368,20458,118016,1,119925,119275,1,119412,1,1,126494,1,53868
24370,21251,7388,0,43,119193,6000,303218,1,122422,128412,1,120635,7745,118552,1,119777,119542,1,118832,1,1,127030,1,29389
24371,46855,70261,0,39,130782,1000,130752,1,134010,128326,1,132224,70618,118563,1,131781,131130,1,118832,1,1,127041,1,54993
24372,79107,55771,0,33,118751,2000,32020,1,121980,128149,1,120193,56128,117955,1,119757,119100,1,118787,1,1,126433,1,87245
24373,77832,25330,0,47,119650,1000,315517,1,123227,138384,1,121092,25687,128965,1,244725,120347,1,119703,1,1,137443,1,85970
24374,17463,43,0,38,118779,2000,303218,1,122006,127961,1,120221,400,122295,1,242854,119126,1,118832,1,1,130773,1,25601
24375,80961,252270,0,30,123002,1000,134215,1,126230,127902,1,124444,252627,118508,1,306928,123350,1,118773,1,2,126986,1,89099
24376,80091,16139,1,31,121995,1000,130911,1,125223,128224,1,123437,16496,119895,1,131584,122343,1,118832,1,1,128373,1,88229
24377,33269,4951,0,40,120879,1000,130723,1,124107,128299,1,122321,5308,118529,1,313493,121227,1,118832,1,1,127007,1,41407
24378,4129,49978,0,40,120616,1000,15429,1,123844,128445,1,122058,50335,120439,1,131338,120964,1,118832,1,1,128917,1,12267
24379,60085,3715,0,36,119620,1000,130752,1,122848,128326,1,121062,4072,119004,1,132005,119968,1,118832,1,1,127482,1,68223
24380,43407,13254,0,39,119874,1000,142729,2,123451,137992,1,121316,13611,118502,1,121871,120571,1,119735,1,1,126980,1,51545
24381,35052,4947,0,40,120656,1000,143022,1,124234,138341,1,122098,5304,119053,1,287834,121354,1,119703,1,1,127531,1,43190
24382,75908,8168,0,39,120835,3000,130504,1,124063,128385,1,122277,8525,120025,1,170236,121183,1,118832,1,1,128503,1,84046
24383,40122,58732,0,42,120312,1000,44319,1,123890,137938,1,121754,59089,118083,1,170262,121010,1,119671,1,1,126561,1,48260
24384,38259,139611,0,41,131352,1000,132083,1,134580,128169,1,132794,139968,119852,1,165943,131700,1,119040,1,1,128330,1,46397
24385,22330,7048,0,39,119650,8000,315517,1,123227,138325,1,121092,7405,120827,1,121648,120347,1,119703,1,1,129305,1,30468
24386,30261,7151,0,36,119193,2000,303218,1,122422,128326,1,120635,7508,118391,1,119777,119542,1,118832,1,1,126869,1,38399
24387,76113,58953,0,41,121915,8000,315517,1,125494,138325,1,123357,59310,118533,1,234572,122614,1,119703,1,1,127011,1,84251
24388,19417,94862,0,35,122492,1000,133919,1,125719,127968,1,123934,95219,121688,1,123490,122839,1,118832,1,1,130166,1,27555
24389,35137,7000,0,41,118779,1000,303218,1,122006,128299,1,120221,7357,118431,1,174506,119126,1,118832,1,1,126909,1,43275
24390,2040,1098,0,47,119325,1000,130752,1,122552,128051,1,120767,1455,118449,1,153042,119672,1,118832,1,1,126927,1,10178
24391,79096,6907,0,30,119630,2000,142485,1,123207,139214,1,121072,7264,118083,1,121655,120327,1,119720,1,1,126561,1,87234
24392,20070,55680,0,41,120824,1000,317393,1,286110,138255,1,122266,56037,118087,1,284530,283230,1,119998,1,1,126565,1,28208
24393,44741,5020,0,33,119296,1000,130723,1,122523,128342,1,120738,5377,119669,1,302007,119643,1,118832,1,1,128147,1,52879
